document	token_label	emotion-label
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised，some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much .	O O O O O O O O O O O O O O B-CAU I-CAU B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised，some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised， some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	fear
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised，some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	anger
After supper he said suddenly，‘Davie，I've been thinking．I promised your father a bit of money for ye before ye were born．A promise is a promise—and so I'm going to give ye forty pounds！’ These last words seemed very painful to him．He added，in a kind of scream，‘Scots！’	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO O O	sadness
‘Oh man，are ye alive or a ghost？’he cried ‘Get me my medicine，Davie—it's for my heart．’I found the medicine bottle and gave him some．He soon began to look a little better． ‘Why did you lie to me？’I asked angrily．‘Why did you give me money？ And why did you try to kill me？ Answer me！’	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O	anger
‘My uncle and I have to see the lawyer，sir，’I replied，‘so I'm afraid we may not have enough time．’	O O O O O O O O O O O O O O B-EMO I-EMO I-CAU I-CAU	fear
After a while I realized that I must be somewhere inside the ship，which was moving very fast through the water．‘I've been kidnapped！’I thought angrily．It was clear that my uncle and the captain had planned it together．	O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO O O O O O O O O O	anger
As he spoke，two sailors carried Ransome into the cabin His face was as white as a sheet，and he did not move．My blood ran cold when I saw him．	O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU	fear
But I could not forget poor Ransome．As the days passed，I became more and more worried．I knew that，when the ship arrived in the Carolinas，I would no longer be a free man，but a slave．I thought hard，but there did not seem to be any way of escaping．	O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	fear
‘They're going to attack you，and murder you！’ I told him �What！’he cried，jumping up．‘Will ye stand with me，against them？’‘I will！ I'm no thief or murderer！’I replied bravely．‘Are ye for King George？’	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O	fear
I could not understand why they did not come to help me．I continued shouting wildly，although I could no longer see them．And then，I lay down and cried for the second time．This time I wasn't sad，but angry，because I thought that they had left me to die alone in that terrible place．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
How stupid of me not to realize that it was possible to get to Mull，twice a day，at low tide！Now I felt very grateful to the boatmen for guessing my problem，and coming back to help me． I walked towards the smoke that I had seen so often from Earraid，and reached a long，low house built of stone．	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
I listened with interest to everything that they told me．But I liked it best when I heard Alan described as a fine man and an honest Highlander．When I got out of the boat in Appin， I sat down among some trees to decide what to do next．	O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
He stopped us in the road，to give the killer a better chance to shoot Campbell！’Now I felt a new kind of fear． My life was in serious danger， although I had not done anything wrong．My mouth felt dry， and for a moment I could not move．	O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	fear
We ran and ran， faster than I had ever run before， and my heart was beat ing wildly． Sometimes， to my surprise， Alan straightened his back and showed himself to the soldiers who were chasing us．	O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Man， I'm surprised at ye，’ said Alan．‘Do ye not know that if a Campbell is killed， the accused has to go to court in Inveraray， in the heart of Campbell country？ When the Campbell lawyers have finished with ye，ye'll be dead！’This frightened me a little．‘ All right， Alan，’ I said，‘ I'll go with you．’	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
But when I woke up， several hours later， the valley was full of redcoats， and Alan was looking worried again， ‘If they go up the sides of the mountains，they'll see us，’he said．‘We'll just have to stay here and hope they don't， When it's dark，we'll try to get past them．’	O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O	fear
But when I woke up again， on the third day，I felt much better， although not very strong． I noticed that Alan was looking very ashamed， and I realized at once what had hap pened．‘David，’ he said miserably，‘I've lost all our money at cards， yours as well as mine．’‘No，no，ye haven't lost it！cried Cluny．	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU	sadness
He was worried about my health， and offered me a hand when we crossed a river or climbed a hill．But after two or three days，when he realized that I was still angry with him， he too became angry，and laughed at me when I fell， or seemed tired．	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-CAU I-CAU O O O O O O O	anger
Soon I arrived in Queensferry．When I saw people looking strangely at me，and realized how dirty my clothes were， I be gan to feel afraid． Would Mr Rankeillor want to talk to me？How could I prove who I was？ I had no papers with me． I was too ashamed to ask any of the townspeople for help，so I walked up and down，not knowing what to do．	O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
When I saw people looking strangely at me，and realized how dirty my clothes were， I be gan to feel afraid． Would Mr Rankeillor want to talk to me？How could I prove who I was？ I had no papers with me． I was too ashamed to ask any of the townspeople for help，so I walked up and down，not knowing what to do．	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	fear
Soon I arrived in Queensferry．When I saw people looking strangely at me，and realized how dirty my clothes were， I be gan to feel afraid． Would Mr Rankeillor want to talk to me？How could I prove who I was？ I had no papers with me． I was too ashamed to ask any of the townspeople for help，so I walked up and down，not knowing what to do．	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O	sadness
Well，the two bumped into each other and thechild fell down．Then a terrible thing happened．The mancalmly walked all over the child's body with his heavy boots，and left her screaming on the ground．It was an inhuman thingto do．	O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	fear
‘He's not easy to describe， although I remember him perfectly．He's a strange-looking man．He's short，but has astrong， heavy body．There's something wrong with his appearance，something ugly and unpleasing—no，something hateful．I disliked him at once．’	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O	disgust
This will had both worried and annoyed Mr Utterson． To alawyer it was an unusual and dangerous kind of will． It wasbad enough when Edward Hyde was only an unknown name，but now that the lawyer knew something about Hyde， the willworried him more than ever． It had seemed like madness before；	O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
This will had both worried and annoyed Mr Utterson． To alawyer it was an unusual and dangerous kind of will． It wasbad enough when Edward Hyde was only an unknown name，but now that the lawyer knew something about Hyde， the willworried him more than ever． It had seemed like madness before；	O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
This will had both worried and annoyed Mr Utterson． To alawyer it was an unusual and dangerous kind of will． It was bad enough when Edward Hyde was only an unknown name，but now that the lawyer knew something about Hyde， the will worried him more than ever． It had seemed like madness before；	O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O	fear
‘I suppose so，’said Doctor Lanyon，‘but I don't often see him now．‘Really？’ said Mr Utterson in surprise．‘I thought you and he were interested in the same things．’‘We were at one time，’said Doctor Lanyon．	O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O	surprise
‘ He shookhis stick at the old man，who stepped back in surprise． Then he hit the old man violently with the stick and knocked him to the ground． He beat the helpless body again and again． I could hear the bones breaking… It was so terrible that I began to feel ill．Then everything went black and I don't remember anymore．’	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO O O O O O	fear
Sadly， he never saw me He was much older than my mother when they married， and died six months before I was born．My father's death made my beautiful young mother very unhappy， and she knew she would find life extremely difficult with a new baby and no husband.	O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O O O O	sadness
My mother was sitting by the fire， feeling very lonely and unhappy， and crying a little Suddenly a stern， strange-looking face appeared at the window ‘Open the door！’ordered the sternfaced lady． My mother was shocked，but obeyed at once． ‘You must be David Copper field's wife，’said the lady as she entered．	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O O O O O O O	surprise
This made my poor mother feel worse than ever �I know I wasn't very sensible—about money—or cooking—or things like that！’ she sobbed �But we loved each other—and he was helping me to learn—and then he died！Oh！Oh！’And she fell back in her chair， completely unconscious．	O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
But I knew that Peggotty did not like him． A few months later Peggotty told me that my mother was going to have a short holiday with some friends Meanwhile Peggotty and I would go to stay with her brother Daniel in Yarmouth，on the east coast， for two weeks．I was very excited when we climbed into the cart， although it was sad saying goodbye to my mother．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	happiness
I spent a wonderfully happy two weeks there，playing all day on the beach with Emily，and sleeping in my own little bed on the ship I am sure I was in love with little Emily in my childish way， and I cried bitterly when we had to say goodbye at the end of the holiday． But on the way home to Blunderstone， Peggotty looked at me very worriedly.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	sadness
While we've been away， your dear mother—has married Mr Murdstone！He's your stepfather now！’ I was deeply shocked． I could not understand how my mother could have married that man．And when we arrived home， I could not help showing my mother how very miserable I was．	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O	surprise
And when we arrived home， I could not help showing my mother how very miserable I was． I went straight to my room and lay sobbing on my bed，which made my poor mother very unhappy too． As she sat beside me， holding my hand， Mr Murdstone suddenly came in．	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO O O O O O O O	sadness
I was still very young，and I was very frightened of him． If he had said one kind word to me， perhaps I would have liked and trusted him，and my life would have been different Instead， I hated him for the influence he had over my dear mother，who wanted to be kind to me， but also wanted to please her new husband．	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I was still very young，and I was very frightened of him． If he had said one kind word to me， perhaps I would have liked and trusted him，and my life would have been different Instead， I hated him for the influence he had over my dear mother，who wanted to be kind to me， but also wanted to please her new husband．	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Instead， I hated him for the influence he had over my dear mother，who wanted to be kind to me， but also wanted to please her new husband． That evening Mr Murdstone's sister arrived to ‘help’my mother in the house． A tall dark lady， with a stern， frowning face，she looked and sounded very much like her brother．	O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
But he did not listen to me In my bedroom，he held my arms and started hitting me with the stick I managed to get hold of his hand， and bit deep into it He cried out angrily，and began to hit me as hard as he could．Above the noise of my screams， I could hear my mother and Peggotty crying outside the door.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O	anger
But he did not listen to me In my bedroom，he held my arms and started hitting me with the stick I managed to get hold of his hand， and bit deep into it He cried out angrily，and began to hit me as hard as he could．Above the noise of my screams， I could hear my mother and Peggotty crying outside the door.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO O	sadness
‘Master David，my dear，’she whispered sobbing，‘they are going to send you away to boarding school！ Tomorrow！’ ‘Oh Peggotty！’ I cried �Then I won't see you and mother very often！’ ‘No， my love But don't forget， I'll take care of your mother	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	sadness
The bag was full of Peggotty’ s special cakes， and in the purse were eight bright shilling coins Thinking of my mother and Peggotty made me start crying again，but just then the driver Mr Barkis began to talk to me	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O	sadness
It looked strangely deserted I was very surprised to find that none of the boys were there， and was told that they were all on holiday，and that I had been sent there during the holidays as a punishment for my wickedness.	O O O O O B-EMO I-EMO I-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Although I was extremely lonely and unhappy at this time，I was not looking forward to meeting all the other boys I felt sure they would laugh at me and especially at the sign I was forced to wear But one day Mr Mell told me that the headmaster， Mr Creakle had returned and wanted to see me.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	disgust
‘Ye-es，that’ s very kind of you ’I said although I was a little worried that all my money would disappear When we went upstairs to bed， I realized that all my money had been spent， as eight shillings’ worth of food and drink was laid out on my bed in the moonlight	O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
When we were all too tired to stay awake， Steer forth got up to go �Goodnight，young Copperfield， ’ he said putting a hand on my head �I'll take care of you．’‘It’ s very kind of you，’ I replied gratefully �You haven’ t got a sister， have you？’he asked sleepily.	O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O	happiness
However， my home even with the Murdstones there seemed a much pleasanter place than school，and I was glad when the Christmas holidays arrived， and I was allowed to return to Blunderstone I was a little surprised to find that my mother had a new baby， and I could see at once that she was not well.	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	happiness
However， my home even with the Murdstones there seemed a much pleasanter place than school，and I was glad when the Christmas holidays arrived， and I was allowed to return to Blunderstone I was a little surprised to find that my mother had a new baby， and I could see at once that she was not well.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	surprise
My stepfather and his sister seemed to hate me even more than before， if that were possible， and they made my life quite miserable whenever they could In fact，I was almost pleased when it was time to return to school， and see Traddles and Steerforth again As the cart drove away， I remember my mother standing outside our house，with her baby in her arms smiling sadly at me.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I knew the truth �Your mother is dead，’ she said I was already sobbing loudly and I felt I was an orphan，quite alone in the world Mrs Creakle packed my case herself，and sent me home on the coach for the funeral.	O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
So next morning Mr Barkis appeared at the door with his cart， and Peggotty's cases were put on it We climbed up and sat beside him Peggotty was naturally a little sad to leave her old home， where she had been so happy with my mother and me， and at first she cried a little But when Mr Barkis saw her drying her eyes and looking more cheerful， he too began to look happier， and he whispered to me ‘Barkis is willing！You told her that！’ Aloud he said to Peggotty，‘Are you comfortable？’	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
You'll always be welcome to come and stay！’So when I returned to Blunderstone， Peggotty had become Mrs Barkis， and I was glad to think of her in her own house，with a husband to take care of her At home， my stepfather and his sister did not seem pleased to see me， and were clearly trying to find a way of getting rid of me.	O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
All the warehouse workers were coarse， rough people who were used to working in dirty conditions for long hours No words can describe the horror I felt， when I realized what my life was going to be like from now on I was deeply ashamed at having such a job and I was also afraid that I would forget everything I had learnt from my mother and my teachers.	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
All the warehouse workers were coarse， rough people who were used to working in dirty conditions for long hours No words can describe the horror I felt， when I realized what my life was going to be like from now on I was deeply ashamed at having such a job and I was also afraid that I would forget everything I had learnt from my mother and my teachers.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
All the warehouse workers were coarse， rough people who were used to working in dirty conditions for long hours No words can describe the horror I felt， when I realized what my life was going to be like from now on I was deeply ashamed at having such a job and I was also afraid that I would forget everything I had learnt from my mother and my teachers.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O	disgust
He stayed in prison for several weeks， and I visited him regularly．I was delighted to hear on one of my visits that he would soon be free， as his creditors had unwillingly accepted the fact that he had no way of paying his debts I gave the news to Mrs Micawber when I returned home	O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I knew I would never see him， my case or my ten shillings again． I sat down on the pavement and cried Now I had lost everything I owned in the world， and had no money for the coach fare to Dover．In the end I decided I would have to walk there， and I started the long journey	O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	sadness
But one day my aunt suggested that I should go to boarding school in Canterbury．I was delighted，as I was eager to continue my studies，and Canterbury was very near my aunt's home in Dover．So the next day my aunt and I went to Can terbury，where I admired the beautiful old buildings in the an cient city centre．	O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
He stared at me for a moment．Then he cried，‘Good heavens！It's little Copperfield！’I was so delighted to see him that I held both his hands，saying，‘My dear Steer forth，you have no idea how pleased I am to see you again！’	O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
‘They've put you in number 44？I'll soon change that．’And when Steer forth complained to the manager，I was immediately given a large，airy，comfortable room on the first floor，next to his．That night as I fell asleep I thought happily of the next few days，which Steer forth and I were planning to spend together．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU	happiness
When I knocked at the door，Peggotty opened it，and did not recognize me for a moment．I had continued to write to her regularly，but we had not seen each other for seven years，and I was no longer the small boy she remembered．But when she realized I was her Master David，she sobbed and sobbed with delight，holding me in her arms as she had always done．Soon she was calmer，and we talked about the events of the last few years．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O	happiness
What a lovely girl！And what a coarse young man she's engaged to！’I was shocked by these unexpectedly cold words．But when I turned to him and saw him smiling，I replied warmly，‘Ah，Steerforth！You pretend to laugh at people who are poorer or less educated than yourself，but I've just seen you spend the whole evening with the Peggotty family，making them happy！	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
When Mrs Micawber came in，she was also delighted to see me，and we talked for some time about the twins， and the other children，and her husband's business interests．But this conversation soon made Mr Micawber rather depressed．	O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-CAU O O O O O O O O O O O O O O O O O O O O O O	happiness
In a few moments they had both dried their eyes and looked quite cheerful again．I realized that the Micawbers had not changed at all，but this quick change of mood was rather a surprise for Traddles．	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO	surprise
I slept in thestreets or in the woodsŁŹand I could dowhat I wantedŁŹwhen I wantedŁŽItwas a fine lifeŁŽ	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO	happiness
SoŁŹIwent backŁŹand the widow cried and I hadto put on those new clothes againŁŽI didn't like it at allŁŽ	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO	sadness
Her sisterŁŹMissWatsonŁŹlived there tooŁŽShewas al-ways sayingŁŹ'Don't put your                                 feet thereŁŹHuckleberryŁŹ'and'Don't do thatŁŹHuckleberryŁŽ'Itwas terribleŁŽ	O O O O O O O O O O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
Of courseŁŹthenext morning Miss Watson was angry with me because of my dirty clothesŁŹbut the widow just looked unhappyŁŽ	O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU O O O O	anger
I went to school most of the time and I was learning to read and write a littleŁŽItwasn't too badŁŹand the widow was pleased with meŁŽ	O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O B-EMO I-EMO	happiness
I often sat talking to JimŁŹbutI still didn't like living in a house and sleeping in a bedŁŽ	O O O O O O O O B-EMO I-EMO I-EMO I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
But when Pop had moneyŁŹ he got drunk againand made trouble in townŁŽHe was always coming to the widow's houseŁŹand she got angry and told him to stay awayŁŽ	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO I-EMO O O O	anger
Thejudge wanted to send me to live with the widow againŁŹPop told meŁŽI wasn't very pleased about thatŁŽI didn't want to go back thereŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness
One morning Pop sent me down to the river to catch somefish for breakfastŁŽTo my surpriseŁŹthere was a canoe in the water and there was no one in itŁŽImmediatelyŁŹIjumped into the river and brought the canoe to the sideŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	surprise
I was really happy to see himŁĄ'HelloŁŹJimŁŹ'I criedŁŹand I jumped out from behind thetreeŁŽ	O O O B-EMO O B-CAU I-CAU O O O O O O O	happiness
