clause	document	token_label	emotion-label	doc_id	xEffect_response
"While they were doing this 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O O	fear	153	gets yelled at
"Edmund asked anxiously 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O B-EMO	fear	153	gets asked again
"""What do you think of him 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O O O	fear	153	thinks about the person
"Peter 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O	fear	153	gets yelled at
""" ""Tough 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O B-CAU	fear	153	gets yelled at
""" said Peter 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O	fear	153	gets yelled at
"""Very tough 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O	fear	153	gets yelled at
"I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O	fear	153	gets tired
"To tell the truth 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O	fear	153	to tell truth
"I haven't much chance else 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O O	fear	153	get a new job
"Give my love to - to everyone at home 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O O O O O O	fear	153	gets hugged
"Ed 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O	fear	153	gets yelled at
"if he gets me 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O	fear	153	gets yelled at
"Here he comes into the lists again 	"	"While they were doing this 	 Edmund asked anxiously 	 ""What do you think of him 	 Peter 	 "" ""Tough 	 "" said Peter 	 ""Very tough 	 I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too 	 To tell the truth 	 I haven't much chance else 	 Give my love to - to everyone at home 	 Ed 	 if he gets me 	 Here he comes into the lists again 	"	O O O O O O O	fear	153	gets yelled at
"""Your royal Highness 	"	"""Your royal Highness 	 "" he said 	 ""I am most truly sorry that things have come to this extremity 	 Your Highness will bear witness that it was none of our doing 	 And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed. 	"	O O O	sadness	157	is greeted by people
""" he said 	"	"""Your royal Highness 	 "" he said 	 ""I am most truly sorry that things have come to this extremity 	 Your Highness will bear witness that it was none of our doing 	 And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed. 	"	O O O	sadness	157	is asked a question
"""I am most truly sorry that things have come to this extremity 	"	"""Your royal Highness 	 "" he said 	 ""I am most truly sorry that things have come to this extremity 	 Your Highness will bear witness that it was none of our doing 	 And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed. 	"	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	157	gets yelled at
"Your Highness will bear witness that it was none of our doing 	"	"""Your royal Highness 	 "" he said 	 ""I am most truly sorry that things have come to this extremity 	 Your Highness will bear witness that it was none of our doing 	 And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed. 	"	O O O O O O O O O O O O	sadness	157	gets a medal
"And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed. 	"	"""Your royal Highness 	 "" he said 	 ""I am most truly sorry that things have come to this extremity 	 Your Highness will bear witness that it was none of our doing 	 And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness	157	receives a bill
"Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began 	"	"Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began 	 which was a grand feast held that evening on the lawn before the castle 	 with dozens of lanterns to help the moonlight 	 And the wine flowed and tales were told and jokes were cracked 	 and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	158	they get a new job
"which was a grand feast held that evening on the lawn before the castle 	"	"Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began 	 which was a grand feast held that evening on the lawn before the castle 	 with dozens of lanterns to help the moonlight 	 And the wine flowed and tales were told and jokes were cracked 	 and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle. 	"	O O O O O O O O O O O O O O	happiness	158	gets drunk
"with dozens of lanterns to help the moonlight 	"	"Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began 	 which was a grand feast held that evening on the lawn before the castle 	 with dozens of lanterns to help the moonlight 	 And the wine flowed and tales were told and jokes were cracked 	 and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle. 	"	O O O O O O O O	happiness	158	use as a flashlight
"And the wine flowed and tales were told and jokes were cracked 	"	"Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began 	 which was a grand feast held that evening on the lawn before the castle 	 with dozens of lanterns to help the moonlight 	 And the wine flowed and tales were told and jokes were cracked 	 and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle. 	"	O O O O O O O O O O O O	happiness	158	get drunk
"and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle. 	"	"Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began 	 which was a grand feast held that evening on the lawn before the castle 	 with dozens of lanterns to help the moonlight 	 And the wine flowed and tales were told and jokes were cracked 	 and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle. 	"	O O O O O O O O O O O O O O O O O O O O	happiness	158	gets yelled at
"""Let the skies fall 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O	fear	159	gets yelled at by others
""" shrieked Rabadash 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O	fear	159	gets slapped
"""Let the earth gape 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O	fear	159	gets yelled at
"Let blood and fire obliterate the world 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O O O O	fear	159	get killed
"But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O O O O O O O O O O O O O O O O O	fear	159	to be strong
"the daughter of dogs 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O	fear	159	gets bitten by dog
"the -"" ""The hour has struck 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O O O	fear	159	gets yelled at
""" said Aslan: and Rabadash saw 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O O O O O O	fear	159	none
"to his supreme horror 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	B-EMO I-EMO I-EMO I-EMO	fear	159	to his grave
"that everyone had begun to laugh. 	"	"""Let the skies fall 	 "" shrieked Rabadash 	 ""Let the earth gape 	 Let blood and fire obliterate the world 	 But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen 	 the daughter of dogs 	 the -"" ""The hour has struck 	 "" said Aslan: and Rabadash saw 	 to his supreme horror 	 that everyone had begun to laugh. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU	fear	159	laughs out loud
"""Little lady 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	O O	sadness	160	none
""" he said 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	O O O	sadness	160	is asked a question
"""we bid you very heartily welcome 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	O O O O O O	sadness	160	gets a hug
"If my dear wife were still alive we could make you better cheer but could not do it with a better will 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	O O O O O O O O O O O O O O O O O O O O O O	sadness	160	have a better life
"And I am sorry that you have had misfortunes and been driven from your father's house 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	160	get a job
"which cannot but be a grief to you 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	160	has a funeral
"My son Cor has told me about your adventures together and all your valour."" 	"	"""Little lady 	 "" he said 	 ""we bid you very heartily welcome 	 If my dear wife were still alive we could make you better cheer but could not do it with a better will 	 And I am sorry that you have had misfortunes and been driven from your father's house 	 which cannot but be a grief to you 	 My son Cor has told me about your adventures together and all your valour."" 	"	O O O O O O O O O O O O O O	sadness	160	my son tells me
"""Well 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O	surprise	161	gets yelled at
"well 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O	surprise	161	getting water
""" grumbled the King 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O	surprise	161	gets yelled at
"""We'll pass it over for this time 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O O O O	surprise	161	gets yelled at
"And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O B-CAU I-CAU I-CAU B-EMO O O O O O O O O O O O O O O	surprise	161	none
"He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O O O O O O O O O O O O O	surprise	161	gets hugged back
"Then the King set him down again and said 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O O O O O O	surprise	161	gets yelled at
"""Stand here together 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O	surprise	161	stand together
"boys 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O	surprise	161	get into trouble
"and let all the court see you 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O O O O	surprise	161	gets yelled at
"Hold up your heads 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O	surprise	161	hold up head
"Now 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O	surprise	161	now is the time
"gentlemen 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O	surprise	161	have sex with
"look on them both 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O	surprise	161	look at person
"Has any man any doubts 	"	"""Well 	 well 	 "" grumbled the King 	 ""We'll pass it over for this time 	 And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life 	 He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks 	 Then the King set him down again and said 	 ""Stand here together 	 boys 	 and let all the court see you 	 Hold up your heads 	 Now 	 gentlemen 	 look on them both 	 Has any man any doubts 	"	O O O O O	surprise	161	none
"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O O O O O O O O O O O O O	surprise	162	he gets tired
"which 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O	surprise	162	have to do
"in our world 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O	surprise	162	live in
"would have carried him out of sight in a few moments 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O O O O O O O O O	surprise	162	has to hide
"But now a most strange thing happened 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O O O O O	surprise	162	gets asked questions
"Everyone else began to run 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O O O	surprise	162	gets sweaty
"and they found 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O	surprise	162	they find something
"to their astonishment 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	B-EMO I-EMO I-EMO	surprise	162	none
"that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	162	he wins the race
"The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	"He shook his mane and sprang forward into a great gallop - a Unicorn's gallop 	 which 	 in our world 	 would have carried him out of sight in a few moments 	 But now a most strange thing happened 	 Everyone else began to run 	 and they found 	 to their astonishment 	 that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf 	 The air flew in their faces as if they were driving fast in a car without a windscreen. 	"	O O O O O O O O O O O O O O O O O O	surprise	162	the windscreen breaks
"But when I watched the Tarkaan's face 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	O O O O O O O	anger	163	none
"and marked every word that he said to the Monkey 	"	"But when I watched the Tarkaan's face 	 and marked every word that he said to the Monkey 	 then I changed my mind: for I saw that the Tarkaan did not believe in it himself 	 And then I understood that he did not believe in Tash at all: for if he had 	 how could he dare to mock him 	 ""When I understood this 	 a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven. 	"	O O O O O O O O O O	anger	163	gets yelled at
