clause	token_label	emotion-label	doc_id
"'	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much"	O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1948
'I can see them from my bedroom window	O O O O O O O O	fear	1948
' he said finally	O O O O	fear	1948
'They're very far away of course	O O O O O O	fear	1948
but it looks like there are hundreds	O O O O O O O	fear	1948
All wearing the striped pyjamas.'	O O O O O	fear	1948
Those who were nearest to the boat threw themselves into it	O O O O O O O O O O O	sadness	1949
others sprang into the sea	O O O O O	sadness	1949
but before I could save myself the whale plunged suddenly into the depths of the ocean	O O O O O O O O O O O O O O O O	sadness	1949
leaving me clinging to a piece of the wood which we had brought to make our fire	O O O O O O O O O O O O O O O O O	sadness	1949
Meanwhile a breeze had sprung up	O O O O O O	sadness	1949
and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness	1949
no one missed me and I was left at the mercy of the waves	O O O O O O O O O O O O O O	sadness	1949
All that day I floated up and down	O O O O O O O O	sadness	1949
now beaten this way	O O O O	sadness	1949
now that	O O	sadness	1949
and when night fell I despaired for my life	O O O O O B-EMO B-CAU I-CAU I-CAU	sadness	1949
but	O	sadness	1949
weary and spent as I was	O O O O O O	sadness	1949
I clung to my frail support	O O O O O O	sadness	1949
and great was my joy when the morning light showed me that I had drifted against an island.	O O O O O O O O O O O O O O O O O O	sadness	1949
"""Do not be surprised to see these dogs"	O O O B-EMO O B-CAU I-CAU I-CAU	surprise	1951
they are your two brothers	O O O O O	surprise	1951
I have condemned them to remain for ten years in these shapes	O O O O O O O O O O O O	surprise	1951
Then having told me where I could hear news of her	O O O O O O O O O O O	surprise	1951
she vanished.	O O	surprise	1951
The fisherman was very unhappy	O O O O B-EMO	sadness	1952
"""What an unlucky man I am to have freed you"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1952
"I implore you to spare my life."""	O O O O O O O	sadness	1952
When he went	O O O	surprise	1953
he said	O O	surprise	1953
"to our surprise:  ""I will come to-morrow and bring my Irving make-up"	O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	surprise	1953
Gowing and Cummings said they would like to see it and would come too	O O O O O O O O O O O O O O	surprise	1953
I could not help thinking they might as well give a party at my house while they are about it	O O O O O O O O O O O O O O O O O O O O	surprise	1953
However	O	surprise	1953
"as Carrie sensibly said:  ""Do anything"	O O O O O O O	surprise	1953
dear	O	surprise	1953
"to make Lupin forget the Daisy Mutlar business."""	O O O O O O O O	surprise	1953
Lupin	O	surprise	1954
to my surprise	O O B-EMO	surprise	1954
"said:  ""Oh yes"	O O O O	surprise	1954
He showed me the letter before he sent it	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1954
I think he is right	O O O O O	surprise	1954
"and you ought to apologise."""	O O O O O	surprise	1954
Then Thorkill	O O	happiness	1895
seeing that they were of two minds	O O O O O O O	happiness	1895
dispelled their hesitation to enter by manful encouragement	O O O O O O O O	happiness	1895
counselling them	O O	happiness	1895
to restrain themselves	O O O	happiness	1895
and not to touch any piece of gear in the house they were about to enter	O O O O O O O O O O O O O O O O	happiness	1895
albeit it seemed delightful to have or pleasant to behold	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1895
to keep their hearts as far from all covetousness as from fear	O O O O O O O O O O O O	happiness	1895
neither to desire what was pleasant to take	O O O O O O O O	happiness	1895
nor dread what was awful to look upon	O O O O O O O O	happiness	1895
though they should find themselves amidst abundance of both these things.	O O O O O O O O O O O	happiness	1895
Thus SIWARD	O O	happiness	1897
by the sovereign vote of the whole Danish assembly	O O O O O O O O O	happiness	1897
received the empire of his father	O O O O O O	happiness	1897
But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897
and liked better to be famous with the gown than with the sword.	O O O O O O O O O O O O O	happiness	1897
Straightway he sought medicine for his grief in loneliness	O O O O O O O O O	sadness	1898
and patiently confined the grief of his sick soul within the walls of his house	O O O O O O O O O O O O O O O	sadness	1898
But this bitter sorrow was driven out of him by the sudden arrival of Iwar	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898
who had been expelled from the kingdom	O O O O O O O	sadness	1898
For the Gauls had made him fly	O O O O O O O	sadness	1898
and had wrongfully bestowed royal power on a certain Ella	O O O O O O O O O O	sadness	1898
the son of Hame.	O O O O	sadness	1898
Poor lady	O O	fear	1900
she never knew how sore that boy's feet had been	O O O O O O O O O O	fear	1900
nor how many times he had gone with half a meal or none at all	O O O O O O O O O O O O O O O	fear	1900
for fear of depleting too much the small store she had given him when he left home.	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900
Then	O	happiness	1901
to prevent any more troublesome business delaying his hopes of marriage	O O O O O O O O O O O	happiness	1901
he went back to Gewar and enjoyed the coveted embraces of Nanna	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901
Next	O	happiness	1901
having treated Helgi and Thora very generously	O O O O O O O	happiness	1901
he brought his new queen back to Sweden	O O O O O O O O	happiness	1901
being as much honoured by all for his victory as Balder was laughed at for his flight.	O O O O O O O O O O O O O O O O O	happiness	1901
But Odin	O O	disgust	1902
who had found that nothing served the wishes of lovers more than tough persistency	O O O O O O O O O O O O O O	disgust	1902
though he was stung with the shame of his double rebuff	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902
nevertheless	O	disgust	1902
effacing the form he had worn before	O O O O O O O	disgust	1902
went to the king for the third time	O O O O O O O O	disgust	1902
professing the completest skill in soldiership.	O O O O O O	disgust	1902
So he besought them to make his son RORIK king	O O O O O O O O O O	happiness	1903
so that the judgment of wicked men should not transfer the royalty to strange and unknown houses	O O O O O O O O O O O O O O O O O	happiness	1903
averring that he would reap more joy from the succession of his son than bitterness from his own impending death	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903
This request was speedily granted.	O O O O O	happiness	1903
Drawing him by those appeals	O O O O O	fear	1904
and warily noting the right spot to plant his blow	O O O O O O O O O O	fear	1904
he turned the other edge of his sword to the front	O O O O O O O O O O O	fear	1904
fearing that the thin side of his blade was too frail for his strength	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904
and smote with a piercing stroke through the prince's body	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904
When Wermund heard it	O O O O	fear	1904
"he said that the sound of his sword ""Skrep"" had reached his ear for the second time."	O O O O O O O O O O O O O O O O O	fear	1904
He had several times taken caravans to Karague	O O O O O O O O	sadness	1905
and knew all the languages well	O O O O O O	sadness	1905
but unfortunately he afterwards proved to be what his name implied	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1905
That	O	sadness	1905
however	O	sadness	1905
I could not foresee	B-CAU I-CAU I-CAU I-CAU	sadness	1905
so	O	sadness	1905
trusting to him and good-luck	O O O O O	sadness	1905
I commenced making fresh enlistments of porters	O O O O O O O	sadness	1905
but they came and went in the most tantalising manner	O O O O O O O O O O	sadness	1905
notwithstanding I offered three times the hire that any merchant could afford to give.	O O O O O O O O O O O O O O	sadness	1905
This night one was shot	O O O O O	happiness	1906
without any mistake about it	O O O O O	happiness	1906
for the next morning we tracked him by his blood	O O O O O O O O O O	happiness	1906
and afterwards heard he had died of his wound	O O O O O O O O O	happiness	1906
The Wasui elders	O O O	happiness	1906
contrary to my expectation	O O O O	happiness	1906
then came and congratulated us on our success	O O O O O O O O	happiness	1906
They thought us most wonderful men	O O O O B-EMO O	happiness	1906
and possessed of supernatural powers	O B-CAU I-CAU I-CAU I-CAU	happiness	1906
for the thief in question was a magician	O O O O O O O O	happiness	1906
who until now was thought to be invulnerable	O O O O O O O O	happiness	1906
Indeed	O	happiness	1906
they said Arabs with enormous caravans had often been plundered by these people	O O O O O O O O O O O O O	happiness	1906
but though they had so many more guns than ourselves	O O O O O O O O O O	happiness	1906
they never succeeded in killing one.	O O O O O O	happiness	1906
At his invitation we now crossed over the spur to the Ingezi Kagera side	O O O O O O O O O O O O O O	surprise	1907
when	O	surprise	1907
to surprise me	O B-EMO O	surprise	1907
the canoes I had come up the lake in appeared before us	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1907
They had gone out of the lake at its northern end	O O O O O O O O O O O	surprise	1907
paddled into	O O	surprise	1907
and then up the Kagera to where we stood	O O O O O O O O O	surprise	1907
showing	O	surprise	1907
by actual navigation	O O O	surprise	1907
the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon.	O O O O O O O O O O O O O O O O O O O O	surprise	1907
A man from Ruanda then told us of the Wilyanwantu (men-eaters)	O O O O O O O O O O O	disgust	1908
who disdained all food but human flesh	O O O O O O O	disgust	1908
and Rumanika confirmed the statement	B-CAU I-CAU I-CAU I-CAU I-CAU	disgust	1908
Though I felt very sceptical  about it	O O O O B-EMO O O O	disgust	1908
I could not help thinking it a curious coincidence that the position they were said to occupy agreed with Petherick's Nyam Nyams (men-eaters).	O O O O O O O O O O O O O O O O O O O O O O O	disgust	1908
No one knew of a lake to supply the waters	O O O O O O O O O O	surprise	1909
nor where they came from	O O O O O	surprise	1909
That they flowed into the lake there was no doubt--as I could see by the trickling waters in some few places--and they lay exactly on the equator	O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise	1909
Rising out of the valley	O O O O O	surprise	1909
I found all the country just as hilly as before	O O O O O O O O O O	surprise	1909
but many of the rush-drains going to northward	O O O O O O O O	surprise	1909
and in the dells were such magnificent trees	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1909
they quite took me by surprise	O O O O O B-EMO	surprise	1909
Clean-trunked	O	surprise	1909
they towered up just as so many great pillars	O O O O O O O O O	surprise	1909
and then spread out their high branches like a canopy over us	O O O O O O O O O O O O	surprise	1909
I thought of the blue gums of Australia	O O O O O O O O	surprise	1909
and believed these would beat them.	O O O O O O	surprise	1909
This double failure was a more serious affair then a mere slight	O O O O O O O O O O O O	sadness	1910
for my cows were eaten up	O O O O O O	sadness	1910
and my men clamouring incessantly for food	O O O O O O O	sadness	1910
"and though they might by orders help themselves ""ku n'yangania""--by seizing--from the Waganda"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	sadness	1910
it hurt my feelings so much to witness this	O B-EMO O O O O O O O	sadness	1910
that I tried from the first to dispense with it	O O O O O O O O O O	sadness	1910
telling the king I had always flogged my men for stealing	O O O O O O O O O O O	sadness	1910
and now he turned them into a pack of thieves.	O O O O O O O O O O	sadness	1910
About a year later	O O O O	sadness	1914
Mr Semple died	B-CAU I-CAU I-CAU	sadness	1914
It was an untimely death	O O O O O	sadness	1914
one of those fortuitous and in a way insignificant episodes which are	O O O O O O O O O O O O	sadness	1914
nevertheless	O	sadness	1914
dramatic in a dull way to those most concerned	O O O O O O O O O	sadness	1914
He was seized with a cold in the chest late in the fall--one of those seizures ordinarily attributed to wet feet or to going out on a damp day without an overcoat--and had insisted on going to business when Mrs	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness	1914
