clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"At last Fledge alighted 	"	"So Fledge came lower and lower 	 As they came down nearer to the earth and among the hills 	 the air grew warmer and after travelling so many hours with nothing to listen to but the beat of Fledge's wings 	 it was nice to hear the homely and earthy noises again - the chatter of the river on its stony bed and the creaking of trees in the light wind 	 A warm 	 good smell of sun-baked earth and grass and flowers came up to them 	 At last Fledge alighted 	 Digory rolled off and helped Polly to dismount 	 Both were glad to stretch their stiff legs. 	"	O O O O	happiness	81	at last alight
"Digory rolled off and helped Polly to dismount 	"	"So Fledge came lower and lower 	 As they came down nearer to the earth and among the hills 	 the air grew warmer and after travelling so many hours with nothing to listen to but the beat of Fledge's wings 	 it was nice to hear the homely and earthy noises again - the chatter of the river on its stony bed and the creaking of trees in the light wind 	 A warm 	 good smell of sun-baked earth and grass and flowers came up to them 	 At last Fledge alighted 	 Digory rolled off and helped Polly to dismount 	 Both were glad to stretch their stiff legs. 	"	O O O O O O O O	happiness	81	get back up
"Both were glad to stretch their stiff legs. 	"	"So Fledge came lower and lower 	 As they came down nearer to the earth and among the hills 	 the air grew warmer and after travelling so many hours with nothing to listen to but the beat of Fledge's wings 	 it was nice to hear the homely and earthy noises again - the chatter of the river on its stony bed and the creaking of trees in the light wind 	 A warm 	 good smell of sun-baked earth and grass and flowers came up to them 	 At last Fledge alighted 	 Digory rolled off and helped Polly to dismount 	 Both were glad to stretch their stiff legs. 	"	O O O O O O O O	happiness	81	relaxes muscles
"""Well 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O	sadness	82	ask for help
"tuck in 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O	sadness	82	turn off lights
""" said Fledge 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O	sadness	82	get yelled at
"taking a big mouthful of grass 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O O O	sadness	82	eating grass
"Then he raised his head 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O O	sadness	82	look at person
"still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O O O O O O O O O O O O O O	sadness	82	eat grass
"and said 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O	sadness	82	get yelled at
"""Come on 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O	sadness	82	get up
"you two 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O	sadness	82	have a conversation
"Don't be shy 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O	sadness	82	get a job
"There's plenty for us all 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O O	sadness	82	none
"""But we can't eat grass 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O B-CAU I-CAU I-CAU I-CAU	sadness	82	eat the grass
""" said Digory 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O	sadness	82	listen to person
"""H'm 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O	sadness	82	say hello
"h'm 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O	sadness	82	go to sleep
""" said Fledge 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O	sadness	82	get yelled at
"speaking with his mouth full 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O O	sadness	82	speak slowly
"""Well - h'm - don't know quite what you'll do then 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O O O O O O O O	sadness	82	think about it
"Very good grass too 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O O	sadness	82	very good grass
"Polly and Digory stared at one another in dismay. 	"	"""Well 	 tuck in 	 "" said Fledge 	 taking a big mouthful of grass 	 Then he raised his head 	 still chewing and with bits of grass sticking out on each side of his mouth like whiskers 	 and said 	 ""Come on 	 you two 	 Don't be shy 	 There's plenty for us all 	 ""But we can't eat grass 	 "" said Digory 	 ""H'm 	 h'm 	 "" said Fledge 	 speaking with his mouth full 	 ""Well - h'm - don't know quite what you'll do then 	 Very good grass too 	 Polly and Digory stared at one another in dismay. 	"	O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	sadness	82	get yelled at
"When Fledge had quite finished his own excellent supper he lay down 	"	"When Fledge had quite finished his own excellent supper he lay down 	 The children came and sat one on each side of him leaning against his warm body 	 and when he had spread a wing over each they were really quite snug 	 As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	 instead of that 	 he had been sent on this message. 	"	O O O O O O O O O O O O	happiness	83	eat more
"The children came and sat one on each side of him leaning against his warm body 	"	"When Fledge had quite finished his own excellent supper he lay down 	 The children came and sat one on each side of him leaning against his warm body 	 and when he had spread a wing over each they were really quite snug 	 As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	 instead of that 	 he had been sent on this message. 	"	O O O O O O O O O O O O O O O O	happiness	83	the children fall asleep
"and when he had spread a wing over each they were really quite snug 	"	"When Fledge had quite finished his own excellent supper he lay down 	 The children came and sat one on each side of him leaning against his warm body 	 and when he had spread a wing over each they were really quite snug 	 As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	 instead of that 	 he had been sent on this message. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO	happiness	83	to spread a wing
"As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	"	"When Fledge had quite finished his own excellent supper he lay down 	 The children came and sat one on each side of him leaning against his warm body 	 and when he had spread a wing over each they were really quite snug 	 As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	 instead of that 	 he had been sent on this message. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness	83	get a gift
"instead of that 	"	"When Fledge had quite finished his own excellent supper he lay down 	 The children came and sat one on each side of him leaning against his warm body 	 and when he had spread a wing over each they were really quite snug 	 As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	 instead of that 	 he had been sent on this message. 	"	O O O	happiness	83	get something else
"he had been sent on this message. 	"	"When Fledge had quite finished his own excellent supper he lay down 	 The children came and sat one on each side of him leaning against his warm body 	 and when he had spread a wing over each they were really quite snug 	 As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how 	 instead of that 	 he had been sent on this message. 	"	O O O O O O O	happiness	83	receive a reply
"And he was sure now that her face looked a little different 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O O O O O O O O	happiness	87	get closer to her
"He bent down and kissed her very softly and stole out of the room with a beating heart 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O O O O O O O O O O O O O O	happiness	87	kiss her back
"taking the core of the apple with him 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O O O O	happiness	87	eat the apple
"For the rest of that day 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O O	happiness	87	have to work
"whenever he looked at the things about him 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O O O O	happiness	87	look at person
"and saw how ordinary and unmagical they were 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O O O O	happiness	87	none
"he hardly dared to hope 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O O O O	happiness	87	none
"but when he remembered the face of Aslan he did hope. 	"	"And he was sure now that her face looked a little different 	 He bent down and kissed her very softly and stole out of the room with a beating heart 	 taking the core of the apple with him 	 For the rest of that day 	 whenever he looked at the things about him 	 and saw how ordinary and unmagical they were 	 he hardly dared to hope 	 but when he remembered the face of Aslan he did hope. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO	happiness	87	hope for the best
"In Narnia the Beasts lived in great peace and joy and neither the Witch nor any other enemy came to trouble that pleasant land for many hundred years 	"	"In Narnia the Beasts lived in great peace and joy and neither the Witch nor any other enemy came to trouble that pleasant land for many hundred years 	 King Frank and Queen Helen and their children lived happily in Narnia and their second son became King of Archenland 	 The boys married nymphs and the girls married woodgods and river-gods. 	"	O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	88	go to sleep
"King Frank and Queen Helen and their children lived happily in Narnia and their second son became King of Archenland 	"	"In Narnia the Beasts lived in great peace and joy and neither the Witch nor any other enemy came to trouble that pleasant land for many hundred years 	 King Frank and Queen Helen and their children lived happily in Narnia and their second son became King of Archenland 	 The boys married nymphs and the girls married woodgods and river-gods. 	"	O O O O O O O O O O O O O O O O O O O O	happiness	88	have a family
"The boys married nymphs and the girls married woodgods and river-gods. 	"	"In Narnia the Beasts lived in great peace and joy and neither the Witch nor any other enemy came to trouble that pleasant land for many hundred years 	 King Frank and Queen Helen and their children lived happily in Narnia and their second son became King of Archenland 	 The boys married nymphs and the girls married woodgods and river-gods. 	"	O O O O O O O O O O O	happiness	88	get married
"""Good old Strawberry 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O O	happiness	90	eat strawberries
""" said Polly 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O O	happiness	90	get yelled at
"""I am glad he was one of the ones picked out to be a Talking Beast 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	90	get a new job
"And the Cabby 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O O	happiness	90	get out of cab
"who was now standing beside the children 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O O O O O O	happiness	90	have fun with children
"said 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O	happiness	90	say something
"""Strike me pink 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O O	happiness	90	get slapped
"I always did say that 'oss 'ad a lot of sense 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	90	make a point
"though."" 	"	"""Good old Strawberry 	 "" said Polly 	 ""I am glad he was one of the ones picked out to be a Talking Beast 	 And the Cabby 	 who was now standing beside the children 	 said 	 ""Strike me pink 	 I always did say that 'oss 'ad a lot of sense 	 though."" 	"	O	happiness	90	get yelled at
"I was immediately ashamed of myself for my vanity 	"	"I was immediately ashamed of myself for my vanity 	 for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	 ""I'm sorry 	 "" I said 	 ""That was a little arrogant 	 wasn't it 	"	O O O B-EMO O O B-CAU I-CAU I-CAU	sadness	93	look in mirror
"for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	"	"I was immediately ashamed of myself for my vanity 	 for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	 ""I'm sorry 	 "" I said 	 ""That was a little arrogant 	 wasn't it 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness	93	get a divorce
"""I'm sorry 	"	"I was immediately ashamed of myself for my vanity 	 for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	 ""I'm sorry 	 "" I said 	 ""That was a little arrogant 	 wasn't it 	"	O O	sadness	93	say sorry
""" I said 	"	"I was immediately ashamed of myself for my vanity 	 for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	 ""I'm sorry 	 "" I said 	 ""That was a little arrogant 	 wasn't it 	"	O O O	sadness	93	none
"""That was a little arrogant 	"	"I was immediately ashamed of myself for my vanity 	 for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	 ""I'm sorry 	 "" I said 	 ""That was a little arrogant 	 wasn't it 	"	O O O O O	sadness	93	get yelled at
"wasn't it 	"	"I was immediately ashamed of myself for my vanity 	 for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time 	 ""I'm sorry 	 "" I said 	 ""That was a little arrogant 	 wasn't it 	"	O O	sadness	93	was good
"We walked over to his neighbor's compound together 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O O O	sadness	94	get out of car
"It was a considerable distance and we had to walk on the busy main road for a while 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O O O O O O O O O O O O O	sadness	94	get tired of walking
"I'd been in Bali almost four months 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O O	sadness	94	relaxes
"and had never seen Ketut leave his compound before 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O O O O	sadness	94	none
"It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	94	it is scary
"He looked so tiny and vulnerable 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O	sadness	94	he gets a hug
"He looked so wrong set against this modern backdrop of traffic and honking horns 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O O O O O O O O O	sadness	94	he gets honked at
"It made me want to cry 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O	sadness	94	get a tissue
"for some reason 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O	sadness	94	get dizzy
"but I was feeling a little extra emotive today anyway. 	"	"We walked over to his neighbor's compound together 	 It was a considerable distance and we had to walk on the busy main road for a while 	 I'd been in Bali almost four months 	 and had never seen Ketut leave his compound before 	 It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles 	 He looked so tiny and vulnerable 	 He looked so wrong set against this modern backdrop of traffic and honking horns 	 It made me want to cry 	 for some reason 	 but I was feeling a little extra emotive today anyway. 	"	O O O O O O O O O O	sadness	94	get a drink
