clause	document	token_label	emotion-label	doc_id	xReason_response
"as an unusually large saucepan flew close by it 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O O O O	happiness	2065	as a flying saucer
"and very nearly carried it off 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O	happiness	2065	they lost the item
"f everybody minded their own business 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O	happiness	2065	have peace of mind
"' the Duchess said in a hoarse growl 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O O O	happiness	2065	' the Duchess said in a low voice
"`the world would go round a deal faster than it does 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O O O O O O	happiness	2065	the world would go round faster than it does
"Which would NOT be an advantage 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O	happiness	2065	which would not be an advantage
"' said Alice 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O	happiness	2065	have a conversation
"who felt very glad to get an opportunity of showing off a little of her knowledge 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2065	persony is happy
"`Oh 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O	fear	2066	sigh of relief
"there goes his PRECIOUS nose' 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O	fear	2066	there is no more nose
"as an unusually large saucepan flew close by it 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O	fear	2066	as a flying saucer
"and very nearly carried it off 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	they lost the item
"f everybody minded their own business 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	have peace of mind
"' the Duchess said in a hoarse growl 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O	fear	2066	' the Duchess said in a low voice
"`the world would go round a deal faster than it does 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O O O	fear	2066	the world would go round faster than it does
"`Which would NOT be an advantage 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	the other person to win
"' said Alice 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O	fear	2066	have a conversation
"who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear	2066	have fun
"You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O O O O O O O	fear	2066	you see the earth turn
"' said the Duchess 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O	fear	2066	' said the Duchess
"`chop off her head 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O B-CAU I-CAU I-CAU	fear	2066	get a knife
"' Alice glanced rather anxiously at the cook 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O B-EMO O O O	fear	2066	' the cook is busy cooking
"to see if she meant to take the hint 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O	fear	2066	to see what she is thinking
"but the cook was busily stirring the soup 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O	fear	2066	the stove is broken.
"and seemed not to be listening 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	they didn't listen
"so she went on again: `Twenty-four hours 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O	fear	2066	she ran out of time
"I THINK 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O	fear	2066	I think
"or is it twelve 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O	fear	2066	have a birthday
"I--'`Oh 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O	fear	2066	I don't know what to say
