clause	document	token_label	emotion-label	doc_id	xEffect_response
"it is right 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O	fear	2061	none
"' `In my youth 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	has a good memory
"' Father William replied to his son 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O O	fear	2061	gets yelled at
"`I feared it might injure the brain 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	fear	2061	gets in trouble
"But 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O	fear	2061	get into trouble
"now that I'm perfectly sure I have none 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O O O	fear	2061	get a new job
"Why 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O	fear	2061	gets yelled at
"I do it again and again 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O	fear	2061	gets yelled at
"`You are old 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O	fear	2061	none
"' said the youth 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	get a new job
"`as I mentioned before 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	gets yelled at by others
"And have grown most uncommonly fat 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O	fear	2061	eat too much
"Yet you turned a back-somersault in at the door-- Pray 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O O O O O	fear	2061	gets yelled at
"what is the reason of that 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O	fear	2061	gets yelled at
"' `In my youth 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	has a good memory
"' said the sage 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	learns new things
"as he shook his grey locks 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O	fear	2061	gets a haircut
"`I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O O O O O O O O O O O O O O O O O O	fear	2061	get a receipt
"' `You are old 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	has less energy
"' said the youth 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O	fear	2061	get a new job
"`and your jaws are too weak For anything tougher than suet 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O O O O O O	fear	2061	eats suet
"Yet you finished the goose 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O	fear	2061	eats goose
"with the bones and the beak-- Pray how did you manage to do it 	"	"`Well 	 I've tried to say ""HOW DOTH THE LITTLE BUSY BEE 	 "" but it all came different 	 ' Alice replied in a very melancholy voice 	 epeat 	 ""YOU ARE OLD 	 FATHER WILLIAM 	 ""' said the CaterpillarAlice folded her hands 	 and began:`You are old 	 Father William 	 ' the young man said 	 `And your hair has become very white 	 And yet you incessantly stand on your head-- Do you think 	 at your age 	 it is right 	 ' `In my youth 	 ' Father William replied to his son 	 `I feared it might injure the brain 	 But 	 now that I'm perfectly sure I have none 	 Why 	 I do it again and again 	 `You are old 	 ' said the youth 	 `as I mentioned before 	 And have grown most uncommonly fat 	 Yet you turned a back-somersault in at the door-- Pray 	 what is the reason of that 	 ' `In my youth 	 ' said the sage 	 as he shook his grey locks 	 `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple 	 ' `You are old 	 ' said the youth 	 `and your jaws are too weak For anything tougher than suet 	 Yet you finished the goose 	 with the bones and the beak-- Pray how did you manage to do it 	"	O O O O O O O O O O O O O O	fear	2061	gets a reward
"Alice remained looking thoughtfully at the mushroom for a minute 	"	"Alice remained looking thoughtfully at the mushroom for a minute 	 trying to make out which were the two sides of it 	 and as it was perfectly round 	 she found this a very difficult questionHowever 	 at last she stretched her arms round it as far as they would go 	 and broke off a bit of the edge with each hand 	 nd now which is which 	 ' she said to herself 	 and nibbled a little of the right-hand bit to try the effect: the next moment she felt a violent blow underneath her chin: it had struck her foot 	 She was a good deal frightened by this very sudden change 	 but she felt that there was no time to be lost 	 as she was shrinking rapidly 	 so she set to work at once to eat some of the other bitHer chin was pressed so closely against her foot 	 that there was hardly room to open her mouth 	 but she did it at last 	 and managed to swallow a morsel of the lefthand bit`Come 	 my head's free at last 	 ' said Alice in a tone of delight 	 which changed into alarm in another moment 	 when she found that her shoulders were nowhere to be found: all she could see 	 when she looked down 	 was an immense length of neck 	 which seemed to rise like a stalk out of a sea of green leaves that lay far below her 	"	O O O O O O O O O O	fear	2062	gets dizzy
"trying to make out which were the two sides of it 	"	"Alice remained looking thoughtfully at the mushroom for a minute 	 trying to make out which were the two sides of it 	 and as it was perfectly round 	 she found this a very difficult questionHowever 	 at last she stretched her arms round it as far as they would go 	 and broke off a bit of the edge with each hand 	 nd now which is which 	 ' she said to herself 	 and nibbled a little of the right-hand bit to try the effect: the next moment she felt a violent blow underneath her chin: it had struck her foot 	 She was a good deal frightened by this very sudden change 	 but she felt that there was no time to be lost 	 as she was shrinking rapidly 	 so she set to work at once to eat some of the other bitHer chin was pressed so closely against her foot 	 that there was hardly room to open her mouth 	 but she did it at last 	 and managed to swallow a morsel of the lefthand bit`Come 	 my head's free at last 	 ' said Alice in a tone of delight 	 which changed into alarm in another moment 	 when she found that her shoulders were nowhere to be found: all she could see 	 when she looked down 	 was an immense length of neck 	 which seemed to rise like a stalk out of a sea of green leaves that lay far below her 	"	O O O O O O O O O O O	fear	2062	look at both sides
"and as it was perfectly round 	"	"Alice remained looking thoughtfully at the mushroom for a minute 	 trying to make out which were the two sides of it 	 and as it was perfectly round 	 she found this a very difficult questionHowever 	 at last she stretched her arms round it as far as they would go 	 and broke off a bit of the edge with each hand 	 nd now which is which 	 ' she said to herself 	 and nibbled a little of the right-hand bit to try the effect: the next moment she felt a violent blow underneath her chin: it had struck her foot 	 She was a good deal frightened by this very sudden change 	 but she felt that there was no time to be lost 	 as she was shrinking rapidly 	 so she set to work at once to eat some of the other bitHer chin was pressed so closely against her foot 	 that there was hardly room to open her mouth 	 but she did it at last 	 and managed to swallow a morsel of the lefthand bit`Come 	 my head's free at last 	 ' said Alice in a tone of delight 	 which changed into alarm in another moment 	 when she found that her shoulders were nowhere to be found: all she could see 	 when she looked down 	 was an immense length of neck 	 which seemed to rise like a stalk out of a sea of green leaves that lay far below her 	"	O O O O O O	fear	2062	has a flat surface
