document	token_label	emotion_label
He had shot up suddenly to a fair height had almost lost his lameness and gained much more appearance of health and power of enduring fatigue His nerves had become less painfully sensitive and when after his first skirmish during which he had kept close to King James far too much terrified to stir an inch from him he had not only found himself perfectly safe but had been much praised for his valour he had been so much pleased with himself that he quite wished for another occasion of displaying his bravery and what with use and what with the increasing spirit of pugnacity he was as sincere as Ralf Percy in abusing the French for never coming to a pitched battle Perhaps indeed Malcolm spoke even more eagerly than Ralf in his own surprise and gratification at finding himself no coward and his fear lest Percy should detect that he ever had been supposed to be such.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
'Ah ' said Henry depressed by failing health a sleepless night and hungry morning 'maybe it were better for him soul and body both did I stand here Duke of Lancaster and good Edmund of March yonder were head of realm and army.'	O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
To this the deputies consented and the next day was fixed for the surrender The difficulty was as Henry had found at Harfleur Rouen and many other places to enforce forbearance on his soldiery who regarded plunder as their lawful prey the enemy as their natural game and the trouble a city had given them as a cause for unmercifulness The more time changed his army from the feudal gathering of English country gentlemen and yeomen to mercenary bands of men-at-arms the mere greedy rapacious and insubordinate became their temper Well knowing the greatness of the peril and that the very best of his captains had scarcely the will if they had the power to restrain the license that soon became barbarity unimaginable he spoke sadly overnight of his dread of the day of surrender when it might prove impossible to prevent deeds that would be not merely a blot on his scutcheon but a shame to human nature looking back to the exultation with which he had entered Harfleur as a mere effect of boyish ignorance and thoughtlessness.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Blows hailed thick on the door a flaming torch was handed over the heads of the throng horrible growls and roars pervaded them Malcolm and Ralf furious at the cheat stood among the foremost making so much noise themselves between thundering and reviling and calling out 'Where are the Armagnacs Down with the traitors ' that they were not aware of a sudden hush behind them till a buffet from a heavy hand fell on Malcolm's shoulder and a mighty voice cried 'Shame shame What you too	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
James feared he had been mistaken and looked to the influence of Esclairmonde to repair the evil if perchance she should follow the Queen to France And this it was almost certain she must do since she was entirely dependent upon the Countess of Hainault and could not obtain admission to a nunnery without recovering a portion of her estates.	O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Would she be there That was the chief anxiety:  for it was not certain that either she or her mistress would risk themselves on the Continent and Catherine had given no intimation as to who would be in her suite--so that as Henry had merrily observed he was the only one in the whole party who was not in suspense except indeed Salisbury who had sent his commands to his little daughter to come out with the Queen.	O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
James smiled and coloured with pleasure the fantastic message was not devoid of reality in the days when young imaginative spirits tried to hide the prose of war and policy in a bright mist of romantic fancy nor was he ashamed to bend his manly head in reverence to and even press to his lips his lady's first love- letter in the very sight of the satirical though sympathizing Bedford of whom he eagerly asked of the fair Joan's health and welfare and whether she were flouted by Queen Catherine.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
And on this day when Esclairmonde herself had arrayed the fair child in the daintiest of rose-pink boddices edged with swan's-down the whitest of kirtles and softest of rosy veils the flush of anxiety on the pale little face made it so fair to look upon that as the maiden wistfully asked 'Think you he will flout me ' it was impossible not to laugh at the very notion 'Ah but I would be glad if he did for then I might bide with you.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O	happiness
The idea is of the supposed course of a thoughtful refined conscientious man through the earlier times of the Reformation glad of the hope of cleansing the Church but hoping to cleanse not to break away from her--a hope that Luther himself long cherished and which was not entirely frustrated till the re-assembly at Trent in the next generation Justice has never been done to the men who feared to loose their hold on the Church Catholic as the one body to which the promises were made Their loyalty has been treated as blindness timidity or superstition but that there were many such persons and those among the very highest minds of their time no one can have any doubt after reading such lives as those of Friedrich the Wise of Saxony of Erasmus of Vittoria Colonna or of Cardinal Giustiniani.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Ah that will be well "" cried Christina ""Then will our wagons be no longer set upon at the Debateable Ford by Schlangenwald or Adlerstein and our wares will come safely and there will be wealth enough to raise our spire O uncle what a day of joy will that be when Our Lady's great statue will be set on the summit"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Hans shall draw off your boots fair brother "" began the dame but poor Christina the more anxious to propitiate him in little things because of the horror and dread with which his main purpose inspired her was already on her knees pulling with her small quivering hands at the long steel-guarded boot--a task to which she would have been utterly inadequate but for some lazy assistance from her father's other foot She further brought a pair of her uncle's furred slippers while Reiter Hugh proceeded to dangle one of the boots in the air expatiating on its frail condition and expressing his intention of getting a new pair from Master Matthias the sutor ere he should leave Ulm on the morrow Then again came the dreaded subject his daughter must go with him."	O O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""The right of parents is with those that have done the duty of parents "" returned Johanna ""What said the kid in the fable to the goat that claimed her from the sheep that bred her up I am ashamed of you housefather for not better loving your own niece ."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	disgust
In a few minutes he appeared --an aged man with a sensible face of the fresh pure bloom preserved by a temperate life He was a secular parish-priest and as well as his friend Master Gottfried held greatly by the views left by the famous Strasburg preacher Master John Tauler After the good housemother had in strong terms laid the case before him she expected a trenchant decision on her own side but to her surprise and disappointment he declared that Master Gottfried was right and that unless Hugh Sorel demanded anything absolutely sinful of his daughter it was needful that she should submit He repeated in stronger terms the assurance that she would be protected in the endeavour to do right and the Divine promises which he quoted from the Latin Scriptures gave some comfort to the niece who understood them while they impressed the aunt who did not There was always the hope that whether the young lady died or recovered the conclusion of her illness would be the term of Christina's stay at Adlerstein and with this trust Johanna must content herself.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
The words were in the most boorish dialect and pronunciation the stranger to Christina's ears because intercourse with foreign merchants and a growing affectation of Latinism had much refined the city language to which she was accustomed and she was surprised to perceive by her father's gesture and address that the speaker must be one of the lords of the castle She looked up and saw on the pathway above her a tall large-framed young man his skin dyed red with sun and wind in odd contrast with his pale shaggy hair moustache and beard as though the weather had tanned the one and bleached the other.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Esclairmonde would have been happy if no one had noticed her benevolence to the young Scot save Alice Montagu but she had to endure countless railleries from every lady from Countess Jaqueline downwards on the unmistakable evidence that her heart had spoken and her grave dignity had less effect in silencing them than usual so diverting was the alleged triumph over her propriety well as they knew that she would have done the same for the youngest horse-boy or the oldest man-at-arms.	O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
For one brief week Esclairmonde and Alice were very happy in this secret hope but at the end of that time the Bishop of Therouenne appeared Esclairmonde had ventured to hope that the King's influence and likewise the fact that her intention was not to enrich one of the regular monastic orders might lead him to lend a favourable ear to her scheme but she was by no means prepared to find him already informed of the affair of the Dance of Death and putting his own construction on it.	O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
If the illness had only been confessed those who watched the King anxiously would have had more hope but he was hotly angered at any hint of his needing care and though he sometimes relieved oppression by causing himself to be bled by a servant he never allowed that anything ailed him it was always the hot weather the anxious tidings the long pageant that wearied him--things that were wont to be like gnats on a lion's mane.	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
Those solemn banquets and festivals--lasting from forenoon till eventide with their endless relays of allegorical subtleties their long-winded harangues noisy music interludes of giants sylvan men distressed damsels knights-errant on horseback ships and forests coming in upon wheels and fulsome compliments that must be answered- -had been always his aversion and were now so heavy an oppression that Bedford would have persuaded the Queen to curtail them But to the fair Catherine this appeared an unkind endeavour of her disagreeable brother-in-law to prevent her from shining in her native city and eclipsing the Burgundian pomp and she opened her soft brown eyes in dignified displeasure answering that she saw nothing amiss with the King and she likewise complained to her husband of his brother's jealousy of her welcome from her own people bringing on him one of Henry's most bitter sentences.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	disgust
Here were the malicious defrauders of the hungry warriors Down upon them flew the angry foragers Soon the pretty tranquil scene was ringing with the oaths of the plundering and the cries of the plundered the cattle were being driven off the houses and farm- yards rifled blood was flowing and what could not be carried off was burning The search for the Armagnac prisoner had however relaxed after the first inquiry and Malcolm surprised that this had been forgotten suddenly bethought him of the distinction he should secure by sending a valuable prize to Esclairmonde's feet He seized on an old man who had not been able to fly and stood trembling and panting in a corner and demanded where the sick man was The old man pointed to a farm-house round which clouds of smoke were rolling and Malcolm hurried into it shouting 'Dog of an Armagnac come out Yield ere thou be burnt	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy summoned Sir Nigel to his side closed his own visor and called for water then hung over the prisoner anxious to prevent the first word from being broad Scotch In the free air some long sobs showed that Patrick was struggling back to life and James at once said 'Rendez vous Messire ' but he neither answered nor was there meaning in his eyes And James perceived that he was bandaged as though for broken ribs and that his right shoulder was dislocated and no doubt had been a second time pulled out when Malcolm had grasped him by the arms.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Meantime James hurriedly explained to Kitson that here was the sick man left by the enemy summoned Sir Nigel to his side closed his own visor and called for water then hung over the prisoner anxious to prevent the first word from being broad Scotch In the free air some long sobs showed that Patrick was struggling back to life and James at once said 'Rendez vous Messire ' but he neither answered nor was there meaning in his eyes And James perceived that he was bandaged as though for broken ribs and that his right shoulder was dislocated and no doubt had been a second time pulled out when Malcolm had grasped him by the arms He swooned again at the first attempt to lift him and a hay-cart having been left in the flight of the marauders he was laid in it and covered with the King's cloak to be conveyed to Corbeil where James trusted to secure his life by personal intercession with Henry He groaned heavily several times but never opened his eyes or spoke articulately the whole way and James and Sir Nigel kept on either side of the cart ready to address him in French the first moment having told the English that he was a prisoner of quality who must be carefully conveyed to King James's tent at Corbeil Malcolm was not allowed to approach lest he should be recognized and he rode along in an agony of shame and suspense with very different feelings towards Patrick than those with which he had of late thought of him or of his own promises If Patrick died through this plundering raid how should he ever face Lily	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Nothing had passed about Patrick Drummond nor the high words of last night Henry seemed to have forgotten them between his bodily suffering and the anxiety of being forced to relinquish the command just before a battle and James would have felt it ungenerous to harass him at such a moment when absolutely committed to his charge For the present there was no fear of the prisoner being summarily executed by any lawful authority since the King had promised to take cognizance of the case and the chief danger was from his chance discovery by some lawless man-at-arms who would think himself doing good service by killing a concealed Scot under any circumstances.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Patrick's life was granted although it had been promised too late to send the intelligence back to the tent at Corbeil So far the purpose of his vow to St Andrew had been accomplished but with the probability that he should soon again be associated with Patrick came the sense of the failure in purpose and in promise Patrick would not reproach him he well knew--nay would rejoice in the change but even this certainty galled him and made him dread his cousin's presence as likely to bring him a sense of shame What would Patrick think of his letting a lady be absolutely compelled to marry him Might he not say it was the part of Walter Stewart over again Indeed Malcolm remembered how carefully King James was prevented from hearing the means by which the Countess intended to make the lady his own and a sensation came over him that it was profanation to call on St Andrew to bless what was to be brought about by such means Why was it that as his eyes fell on the face of King Henry the whole world and all his projects acquired so different a colouring and a sentence he had once heard Esclairmonde quote would come to him constantly:  'My son think not to buy off God It is thyself that He requires not thy gifts.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""O let me see "" cried the young lady eagerly and Sir Eberhard walking off presently returned with an armful of the beautiful brindled furs of the mountain cat reminding Christina of her aunt's gentle domestic favourite Ermentrude sat up and regarded the placing out of them with great interest and thus her brother left her employed and so much delighted that she had not flagged when a great bell proclaimed that it was the time for the noontide meal for which Christina in spite of all her fears of the company below stairs had been constrained by mountain air to look forward with satisfaction."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O	fear
Ermentrude she found meant to go down but with no notion of the personal arrangements that Christina had been wont to think a needful preliminary With all her hair streaming down she went and was so gladly welcomed by her father that it was plain that her presence was regarded as an unusual advance towards recovery and Christina feared lest he might already be looking out for the stout husband She had much to tell him about the catskin cloak and then she was seized with eager curiosity at the sight of Christina's bundles and especially at her lute which she must hear at once.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
And this was Christina's charge whom she must look upon as the least alien spirit in this dreadful castle of banishment The young and old lords seemed to her savage bandits who frightened her only less than did the proud sinister expression of the old lady for she had not even the merit of showing any tenderness towards the sickly girl of whom she was ashamed and evidently regarded the town-bred attendant as a contemptible interloper.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Long long did the maiden weep and pray that night after Ermentrude had sunk to sleep She strained her eyes with home-sick longings to detect lights where she thought Ulm might be and as she thought of her uncle and aunt the poodle and the cat round the stove the maids spinning and the prentices knitting as her uncle read aloud some grave good book most probably the legend of the saint of the day and contrasted it with the rude gruff sounds of revelry that found their way up the turret stairs she could hardly restrain her sobs from awakening the young lady whose bed she was to share She thought almost with envy of her own patroness who was cast into the lake of Bolsena with a millstone about her neck--a better fate thought she than to live on in such an abode of loathsomeness and peril.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
Therewith she made a great difference in the aspect of the chamber under the full sanction of the lords of the castle Wolf deer and sheep skins abounded and with these assisted by her father and old Hatto she tapestried the lower part of the bare grim walls a great bear's hide covered the neighbourhood of the hearth and cushions were made of these skins and stuffed from Ursel's stores of feathers All these embellishments were watched with great delight by Ermentrude who had never been made of so much importance and was as much surprised as relieved by such attentions She was too young and too delicate to reject civilization and she let Christina braid her hair bathe her and arrange her dress with sensations of comfort that were almost like health To train her into occupying herself was however as Christina soon found in her present state impossible She could spin and sew a little but hated both and her clumsy listless fingers only soiled and wasted Christina's needles silk and lute strings and such damage was not so easily remedied as in the streets of Ulm.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Much of his time was spent on the child whose chief nurse and playmate he had been throughout her malady and when she showed him the stranger's arrangements or repeated to him in a wondering blundering way with constant appeals to her attendant the new tales she had heard he used to listen with a pleased awkward amazement at his little Ermentrude's astonishing cleverness joined sometimes with real interest which was evinced by his inquiries of Christina He certainly did not admire the little slight pale bower-maiden but he seemed to look upon her like some strange almost uncanny wise spirit out of some other sphere and his manner towards her had none of the offensive freedom apparent in even the old man's patronage It was as Ermentrude once said laughing almost as if he feared that she might do something to him.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
Probably the low-toned softness of the voice so utterly different from the shrill wrangling notes of all the other women he had known took him by surprise He was still sober enough to be subdued almost cowed by resistance of a description unlike all he had ever seen his alarm at Christina's superior power returned in full force he staggered to the stairs Christina rushed after him closed the heavy door with all her force fastened it inside and would have sunk down to weep but for Ermentrude's peevish wail of distress.	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"So the door remained shut and Christina's resolve was taken that she would so keep it while the wine lasted And indeed Ermentrude had so much fever all that night and the next day that no going down could be thought of Nobody came near the maidens but Ursel and she described one continued orgie that made Christina shudder again with fear and disgust Those below revelled without interval except for sleep and they took their sleep just where they happened to sink down then returned again to the liquor The old baroness repaired to the kitchen when the revelry went beyond even her bearing but all the time the wine held out the swine in the court were as Ursel averred better company than the men in the hall Yet there might have been worse even than this for old Ursel whispered that at the bottom of the stairs there was a trap-door Did the maiden know what it covered It was an oubliette There was once a Strasburg armourer who had refused ransom and talked of appealing to the Kaiser He trod on that door and--Ursel pointed downwards ""But since that time "" she said ""my young lord has never brought home a prisoner."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
Christina dreaded indeed that the roads should be open but she could not love the snow it spoke to her of dreariness savagery and captivity and she watched the dwindling stripes with satisfaction and hailed the fall of the petty avalanches from one Eagle's Step to another as her forefathers might have rejoiced in the defeat of the Frost giants.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Yet his zeal for certain studies was remarkable and within eccentric limits his knowledge was so extraordinarily ampleand minute that his observations have fairly astounded me Surely no man would work so hard or attain such precise information unless he had somedefinite end in view Desultory readers are seldom  remarkable for the exactness of their learning.	O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Gregson and Lestrade had watched the manoeuvres of their amateur companion with considerable curiosity and some contempt They evidently failed to appreciate the fact which I had begun to realize that Sherlock Holmes  s smallest actions were all directed towards some definite and practical end.	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
It would be robbing you of the credit of the case if I were to presume to help you remarked my friend You are doing so well now that it would be a pity for anyone to interfere There was a world of sarcasm inhis voice as he spoke If you will let me know how your investigationsgo he continued I shall be happy to give you any help I can In themeantime I should like to speak to the constable who found the body Canyou give me his name and address	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I was a-strollin   down thinkin   between ourselves howuncommon handy a four of gin hot would be when suddenly the glint of alight caught my eye in the window of that same house Now I knew thatthem two houses in Lauriston Gardens was empty on account of him thatowns them who won  t have the drains seed to though the very last tenantwhat lived in one of them died o typhoid fever I was knocked all in aheap therefore at seeing a light in the window and I suspected  as something was wrong When I got to the door.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O	disgust
Manfred's impatience for this ceremonial was remarked by his family  and neighbours The former indeed apprehending the severity of  their Prince's disposition did not dare to utter their surmises on  this precipitation Hippolita his wife an amiable lady did  sometimes venture to represent the danger of marrying their only son  so early considering his great youth and greater infirmities but  she never received any other answer than reflections on her own  sterility who had given him but one heir.	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
"All who had known his partial fondness for young Conrad were as much  surprised at their Prince's insensibility as thunderstruck themselves  at the miracle of the helmet They conveyed the disfigured corpse  into the hall without receiving the least direction from Manfred As  little was he attentive to the ladies who remained in the chapel On  the contrary without mentioning the unhappy princesses his wife and  daughter the first sounds that dropped from Manfred's lips were ""Take care of the Lady Isabella."""	O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
The spectators who as little comprehended the cause of the Prince's  fury as all the rest they had seen were at a loss to unravel this new  circumstance The young peasant himself was stillmore astonished not conceiving how he had offended the Prince Yet recollecting  himself with a mixture of grace and humility he disengaged himself  from Manfred's grip and then with an obeisance which discovered more  jealousy of innocence than dismay he asked with respect of what he  was guilty Manfred more enraged at the vigour however decently  exerted with which the young man had shaken off his hold than  appeased by his submission ordered his attendants to seize him and if he had not been withheld by his friends whom he had invited to the  nuptials would have poignarded the peasant in their arms.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
