document	token_label	emotion_label
"""Well well "" grumbled the King ""We'll pass it over for this time And now -"" What came next surprised Shasta as much as anything that had ever happened to him in his life He found himself suddenly embraced inn bear-like hug by King Lune and kissed on both cheeks Then the King set him down again and said ""Stand here together boys and let all the court see you Hold up your heads Now gentlemen look on them both Has any man any doubts"	O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
He shook his mane and sprang forward into a great gallop - a Unicorn's gallop which in our world would have carried him out of sight in a few moments But now a most strange thing happened Everyone else began to run and they found to their astonishment that they could keep up with him: not only the Dogs and the humans but even fat little Puzzle and short-legged Poggin the Dwarf The air flew in their faces as if they were driving fast in a car without a windscreen.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	surprise
"But when I watched the Tarkaan's face and marked every word that he said to the Monkey then I changed my mind: for I saw that the Tarkaan did not believe in it himself And then I understood that he did not believe in Tash at all: for if he had how could he dare to mock him ""When I understood this a great rage fell upon me and I wondered that the true Tash did not strike down both the Monkey and the Tarkaan with fire from heaven."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O	anger
"""As soon as I had gone in at the door the first wonder was that I found myself in this great sunlight (as we all are now) though the inside of the hovel had looked dark from outside But I had no time to marvel at this for immediately I was forced to fight for my head against one of our own men."	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO O O O O O O O O O O O O O O O O O O	surprise
"""Then we waited a long time again At last the door opened for the third time and there came in a young Calormene I liked him The sentinel at the door started and looked very surprised when he saw him I think he'd been expecting someone quite different -"""	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O	surprise
The National Guard who for two months had been carefully reconnoitering in the neighboring woods，shooting sometimes their own sentinels，and ready for a combat whenever a little wolf stirred in the thicket，had now returned to their firesides．Their arms，their uniforms，all the murderous accoutrements with which they had lately struck fear into the national heart for three leagues in every direction，had suddenly disappeared．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O	fear
After some time，as soon as the first terror disappears，a new calm is established．In many families，the Prussian officer eats at the table．He is sometimes well bred and，through politeness，pities France，and speaks of his repugnance in taking part in this affair．One is grateful to him for this sentiment；then，one may be，some day or other，in need of his protection．	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O	sadness
One is grateful to him for this sentiment；then，one may be，some day or other，in need of his protection．By treat-ing him well，one has，perhaps，a less number of men to feed．	O B-EMO I-EMO I-EMO O O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O	happiness
His reputation as a sharper was so well established that one evening at the residence of the prefect，Mr Tournel，author of some fables and songs，of keen，satirical mind，a local celebrity，having proposed to some ladies，who seemed to be getting a little sleepy，that they make up a game of“Loiseau tricks，the joke traversed the rooms of the prefect，reached those of the town，and then，in the months to come，made many a face in the province expand with laughter．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO I-EMO I-EMO	happiness
The gentlemen ran to the farms along the way for provisions，but they did not even find bread，for the defiant peasant had concealed his stores for fear of being pillaged by the soldiers who，having nothing to put between their teeth，took by force whatever they discovered．	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	fear
Suddenly the young wife of the manufacturer gave forth such a sigh that all heads were turned in her direction；she was as white as the snow without；her eyes closed，her head drooped；she had lost consciousness Her husband，much excited，implored the help of everybody．Each lost his head completely，until the elder of the two sisters，holding the head of the sufferer，slipped Ball-of-Fat's cup between her lips and forced her to swallow a few drops of wine．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
“I had my house full of provisions，and I preferred to feed a few soldiers rather than expatriate myself，to go I knew not where．But as soon as I saw them，those Prussians，that was too much for me！They made my blood boil with anger，and I wept for very shame all day long．Oh！if I were only a man！I watched them from my windows，the great porkers with their pointed helmets，and my maid held my hands to keep me from throwing the furniture down upon them．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	sadness
But the Countess and the manufacturer's wife，who had in their souls an unreasonable hatred for the people that favor a Republic，and the same instinctive tenderness that all women have for a decorative，despotic government，felt themselves drawn，in spite of them－selves，toward this prostitute so full of dignity，whose sentiments so strongly resembled their own．	O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
The basket was empty．By ten o'clock they had easily exhausted the contents and regretted that there was not more．Conversation continued for some time，but a little more coldly since they had finished eating．	O O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness
The man，rattling like a crackled locomotive，had too much trouble in breathing to talk while eating，but his wife was never silent．She told all her impressions at the arrival of the Prussians，what they did，what they said，reviling them because they cost her some money，and because she had two sons in the army．She addressed herself especially to the Countess，flattered by being able to talk with a lady of quality．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	anger
Loiseau，leaving his place，went to speak with the innkeeper in a low tone of voice．The great man laughed，shook，and squeaked，his corpulence quivered with joy at the jokes of his neighbor，and he bought of him six cases of wine for spring，after the Prussians had gone．	O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	happiness
They found themselves in a square，with a church at one end，and some low houses on either side， where they perceived some Prussian soldiers．The first one they saw was paring potatoes．The second，further off，was cleaning the hairdresser's shop．Another，bearded to the eyes，was tending a troublesome brat，cradling it and trying to appease it；and the great peasant women，whose husbands were“away in the army，”indicated by signs to their obedient conquerors the work they wished to have done：cutting wood，cooking the soup，grinding the coffee，or what not．One of them even washed the linen of his hostess，an impotent old grandmother．The Count，astonished，asked questions of the beadle who came out of the rectory．	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO	surprise
Cornudet，indignant at the cordial relations between the conquerors，and the conquered，preferred to shut himself up in the inn．Loiseau had a joke for the occasion：“They will repeople the land．”	O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	anger
Everybody staved in the kitchen and discussed the situation endlessly，imagining all sorts of unlikely things．Perhaps they would be retained as hostages but to what end or taken prisoners or rather a consider able ransom might be demanded．At this thought a panic prevailed．The richest were the most frightened，al－ready seeing themselves constrained to pay for their lives with sacks of gold poured into the hands of this insolent soldier．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Then Ball-of-Fat was immediately surrounded，questioned，and solicited by all to disclose the mystery of his visit．She resisted，at first，but soon becoming exasperated，she said：“What does he want？You really want to know what he wants？He wants to sleep with me．”	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O B-CAU	anger
Even gaiety returned，so funny did the whole story seem to them at last．The Count found some of the jokes a little off color，but they were so well told that he was forced to smile．In his turn，Loiseau came out with some still boldertales，and yet nobody was wounded．	O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO O O O O O O O O O O	happiness
As soon as they entered the house she went to her room and did not appear again．The disquiet was extreme．What were they to do？If she continued to resist，what an embarrassment！	O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	fear
“Delightful！A very gentle nature，and well educated，besides；then she is an artist to the tips of her fingers，sings beautifully，and draws to perfection．”	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Ball-of－Fat，in the haste and distraction of her rising， had not thought of anything； and she looked at them exasperated，suffocating with rage，at all of them eating so placidly．A tumultuous anger swept over her at first，and she opened her mouth to cry out at them， to hurl at them a flood of injury which mounted to her lips；but she could hot speak，her exasperation strangled her．	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
But my heart was beating with excitement as I walked down the road，because in my hand I carried the letter that my father had given me just before he died．‘Davie，’he had said，‘when I am dead，take this to the house of Shaws，near Cramond．That's where I came from，and that's where you must go．Put this letter into the hands of Ebenezer Balfour．’	O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised，some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much .	O O O O O O O O O O O O O O B-CAU I-CAU B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised，some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised， some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	fear
Now I began to ask people on the road for the house of Shaws．Their answers worried me a little．Some people seemed surprised，some afraid，and some angry，when I spoke the name of Ebenezer Balfour．I could not understand this，but it was too far to go back to Essendean that day， and I wanted to find the rest of the Balfour family very much.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	anger
After supper he said suddenly，‘Davie，I've been thinking．I promised your father a bit of money for ye before ye were born．A promise is a promise—and so I'm going to give ye forty pounds！’ These last words seemed very painful to him．He added，in a kind of scream，‘Scots！’	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO O O	sadness
After a while I realized that I must be somewhere inside the ship，which was moving very fast through the water．‘I've been kidnapped！’I thought angrily．It was clear that my uncle and the captain had planned it together．	O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO O O O O O O O O O	anger
As he spoke，two sailors carried Ransome into the cabin His face was as white as a sheet，and he did not move．My blood ran cold when I saw him．	O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU	fear
But I could not forget poor Ransome．As the days passed，I became more and more worried．I knew that，when the ship arrived in the Carolinas，I would no longer be a free man，but a slave．I thought hard，but there did not seem to be any way of escaping．	O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	fear
‘They're going to attack you，and murder you！’ I told him �What！’he cried，jumping up．‘Will ye stand with me，against them？’‘I will！ I'm no thief or murderer！’I replied bravely．‘Are ye for King George？’	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O	fear
I could not understand why they did not come to help me．I continued shouting wildly，although I could no longer see them．And then，I lay down and cried for the second time．This time I wasn't sad，but angry，because I thought that they had left me to die alone in that terrible place．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
How stupid of me not to realize that it was possible to get to Mull，twice a day，at low tide！Now I felt very grateful to the boatmen for guessing my problem，and coming back to help me． I walked towards the smoke that I had seen so often from Earraid，and reached a long，low house built of stone．	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
I listened with interest to everything that they told me．But I liked it best when I heard Alan described as a fine man and an honest Highlander．When I got out of the boat in Appin， I sat down among some trees to decide what to do next．	O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
He stopped us in the road，to give the killer a better chance to shoot Campbell！’Now I felt a new kind of fear． My life was in serious danger， although I had not done anything wrong．My mouth felt dry， and for a moment I could not move．	O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	fear
But when I woke up again， on the third day，I felt much better， although not very strong． I noticed that Alan was looking very ashamed， and I realized at once what had hap pened．‘David，’ he said miserably，‘I've lost all our money at cards， yours as well as mine．’‘No，no，ye haven't lost it！cried Cluny．	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU	sadness
He was worried about my health， and offered me a hand when we crossed a river or climbed a hill．But after two or three days，when he realized that I was still angry with him， he too became angry，and laughed at me when I fell， or seemed tired．	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-CAU I-CAU O O O O O O O	anger
Soon I arrived in Queensferry．When I saw people looking strangely at me，and realized how dirty my clothes were， I be gan to feel afraid． Would Mr Rankeillor want to talk to me？How could I prove who I was？ I had no papers with me． I was too ashamed to ask any of the townspeople for help，so I walked up and down，not knowing what to do．	O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
When I saw people looking strangely at me，and realized how dirty my clothes were， I be gan to feel afraid． Would Mr Rankeillor want to talk to me？How could I prove who I was？ I had no papers with me． I was too ashamed to ask any of the townspeople for help，so I walked up and down，not knowing what to do．	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	fear
Soon I arrived in Queensferry．When I saw people looking strangely at me，and realized how dirty my clothes were， I be gan to feel afraid． Would Mr Rankeillor want to talk to me？How could I prove who I was？ I had no papers with me． I was too ashamed to ask any of the townspeople for help，so I walked up and down，not knowing what to do．	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O	sadness
Well，the two bumped into each other and thechild fell down．Then a terrible thing happened．The mancalmly walked all over the child's body with his heavy boots，and left her screaming on the ground．It was an inhuman thingto do．	O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	fear
This will had both worried and annoyed Mr Utterson． To alawyer it was an unusual and dangerous kind of will． It was bad enough when Edward Hyde was only an unknown name，but now that the lawyer knew something about Hyde， the will worried him more than ever． It had seemed like madness before；	O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O	fear
‘I suppose so，’said Doctor Lanyon，‘but I don't often see him now．‘Really？’ said Mr Utterson in surprise．‘I thought you and he were interested in the same things．’‘We were at one time，’said Doctor Lanyon．	O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O	surprise
‘ He shookhis stick at the old man，who stepped back in surprise． Then he hit the old man violently with the stick and knocked him to the ground． He beat the helpless body again and again． I could hear the bones breaking… It was so terrible that I began to feel ill．Then everything went black and I don't remember anymore．’	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO O O O O O	fear
Sadly， he never saw me He was much older than my mother when they married， and died six months before I was born．My father's death made my beautiful young mother very unhappy， and she knew she would find life extremely difficult with a new baby and no husband.	O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O O O O	sadness
My mother was sitting by the fire， feeling very lonely and unhappy， and crying a little Suddenly a stern， strange-looking face appeared at the window ‘Open the door！’ordered the sternfaced lady． My mother was shocked，but obeyed at once． ‘You must be David Copper field's wife，’said the lady as she entered．	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O O O O O O O	surprise
But I knew that Peggotty did not like him． A few months later Peggotty told me that my mother was going to have a short holiday with some friends Meanwhile Peggotty and I would go to stay with her brother Daniel in Yarmouth，on the east coast， for two weeks．I was very excited when we climbed into the cart， although it was sad saying goodbye to my mother．	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	happiness
I spent a wonderfully happy two weeks there，playing all day on the beach with Emily，and sleeping in my own little bed on the ship I am sure I was in love with little Emily in my childish way， and I cried bitterly when we had to say goodbye at the end of the holiday． But on the way home to Blunderstone， Peggotty looked at me very worriedly.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	sadness
And when we arrived home， I could not help showing my mother how very miserable I was． I went straight to my room and lay sobbing on my bed，which made my poor mother very unhappy too． As she sat beside me， holding my hand， Mr Murdstone suddenly came in．	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO O O O O O O O	sadness
I was still very young，and I was very frightened of him． If he had said one kind word to me， perhaps I would have liked and trusted him，and my life would have been different Instead， I hated him for the influence he had over my dear mother，who wanted to be kind to me， but also wanted to please her new husband．	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Instead， I hated him for the influence he had over my dear mother，who wanted to be kind to me， but also wanted to please her new husband． That evening Mr Murdstone's sister arrived to ‘help’my mother in the house． A tall dark lady， with a stern， frowning face，she looked and sounded very much like her brother．	O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
But he did not listen to me In my bedroom，he held my arms and started hitting me with the stick I managed to get hold of his hand， and bit deep into it He cried out angrily，and began to hit me as hard as he could．Above the noise of my screams， I could hear my mother and Peggotty crying outside the door.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO O	sadness
It looked strangely deserted I was very surprised to find that none of the boys were there， and was told that they were all on holiday，and that I had been sent there during the holidays as a punishment for my wickedness.	O O O O O B-EMO I-EMO I-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Although I was extremely lonely and unhappy at this time，I was not looking forward to meeting all the other boys I felt sure they would laugh at me and especially at the sign I was forced to wear But one day Mr Mell told me that the headmaster， Mr Creakle had returned and wanted to see me.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	disgust
‘Ye-es，that’ s very kind of you ’I said although I was a little worried that all my money would disappear When we went upstairs to bed， I realized that all my money had been spent， as eight shillings’ worth of food and drink was laid out on my bed in the moonlight	O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
However， my home even with the Murdstones there seemed a much pleasanter place than school，and I was glad when the Christmas holidays arrived， and I was allowed to return to Blunderstone I was a little surprised to find that my mother had a new baby， and I could see at once that she was not well.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	surprise
My stepfather and his sister seemed to hate me even more than before， if that were possible， and they made my life quite miserable whenever they could In fact，I was almost pleased when it was time to return to school， and see Traddles and Steerforth again As the cart drove away， I remember my mother standing outside our house，with her baby in her arms smiling sadly at me.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I knew the truth �Your mother is dead，’ she said I was already sobbing loudly and I felt I was an orphan，quite alone in the world Mrs Creakle packed my case herself，and sent me home on the coach for the funeral.	O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
So next morning Mr Barkis appeared at the door with his cart， and Peggotty's cases were put on it We climbed up and sat beside him Peggotty was naturally a little sad to leave her old home， where she had been so happy with my mother and me， and at first she cried a little But when Mr Barkis saw her drying her eyes and looking more cheerful， he too began to look happier， and he whispered to me ‘Barkis is willing！You told her that！’ Aloud he said to Peggotty，‘Are you comfortable？’	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
You'll always be welcome to come and stay！’So when I returned to Blunderstone， Peggotty had become Mrs Barkis， and I was glad to think of her in her own house，with a husband to take care of her At home， my stepfather and his sister did not seem pleased to see me， and were clearly trying to find a way of getting rid of me.	O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
All the warehouse workers were coarse， rough people who were used to working in dirty conditions for long hours No words can describe the horror I felt， when I realized what my life was going to be like from now on I was deeply ashamed at having such a job and I was also afraid that I would forget everything I had learnt from my mother and my teachers.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
He stayed in prison for several weeks， and I visited him regularly．I was delighted to hear on one of my visits that he would soon be free， as his creditors had unwillingly accepted the fact that he had no way of paying his debts I gave the news to Mrs Micawber when I returned home	O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	happiness
