clause	document	token_label	emotion-label	doc_id
"declaring himself to have a hunter's appetite 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	O O O O O O O	surprise	2088
"and that he knew Jamie had been starved in Scotland 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	O O O O O O O O O O	surprise	2088
"and was as lean as a greyhound 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	O O O O O O O	surprise	2088
"seated himself on the grass 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	O O O O O	surprise	2088
"and to Malcolm's extreme surprise 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	O O O O B-EMO	surprise	2088
"not to say disgust 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	B-CAU I-CAU I-CAU I-CAU	surprise	2088
"was served by Lord Marmion on the knee and with doffed cap. 	"	"'Kinsman 	 ' thought Malcolm 	 'do all wandering Stewarts claim kin to the blood royal 	 ' but then 	 as he looked at Sir James's stately head 	 he felt that no assumption could be unbecoming in one of such a presence 	 and so kind to himself 	 and 	 ashamed of the moment's petulance 	 dismounted 	 and 	 as John said 	 'This is the way to our noon meat 	 ' he let himself be conducted through the trees to a glade 	 sheltered from the wind 	 where a Lenten though not unsavoury meal of bread 	 dried fish 	 and eggs was laid out on the grass 	 in a bright warm sunshine 	 and Hal 	 declaring himself to have a hunter's appetite 	 and that he knew Jamie had been starved in Scotland 	 and was as lean as a greyhound 	 seated himself on the grass 	 and to Malcolm's extreme surprise 	 not to say disgust 	 was served by Lord Marmion on the knee and with doffed cap. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2088
"He was glad that his own Sir James was equal in dignity 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O O O O O O O	happiness	2089
"as well as superior in height 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O	happiness	2089
"and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O O O O O O O O O O O O O O O O O	happiness	2089
"steadfast 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O	happiness	2089
"keen 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O	happiness	2089
"and brilliant unspeakably though they were 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O	happiness	2089
"but so soon as Sir James seemed to have made his explanation 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O O O O O O O	happiness	2089
"the look was most winningly turned on him 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O O O	happiness	2089
"a hand held out 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O	happiness	2089
"and he was thus greeted:  'Welcome 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O O	happiness	2089
"my young Prince Malcolm 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O	happiness	2089
"I am happy that your cousin thinks so well of our cheer 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2089
"that he has brought you to partake it.' 	"	"He was glad that his own Sir James was equal in dignity 	 as well as superior in height 	 and he thought the terrible red lightning of those auburn eyes would be impossible to the sparkling azure eyes of the Englishman 	 steadfast 	 keen 	 and brilliant unspeakably though they were 	 but so soon as Sir James seemed to have made his explanation 	 the look was most winningly turned on him 	 a hand held out 	 and he was thus greeted:  'Welcome 	 my young Prince Malcolm 	 I am happy that your cousin thinks so well of our cheer 	 that he has brought you to partake it.' 	"	O O O O O O O O	happiness	2089
"A courier rode up at the moment 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O	sadness	2090
"and presented some letters 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O	sadness	2090
"which Sir Harry at once opened and read 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O O	sadness	2090
"beckoning his brother and Sir James to his side 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O O O	sadness	2090
"while Malcolm rode on in their wake 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O	sadness	2090
"in a state of dismay and bewilderment 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O	sadness	2090
"Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O O O O O O O O O O O O O	sadness	2090
"nor learn from them who these brothers were 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O O	sadness	2090
"And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O O O O O O O O O O O O O O O O	sadness	2090
"that terrified him all the more 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O	sadness	2090
"because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness	2090
"Would James be another Walter 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O	sadness	2090
"and 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O	sadness	2090
"if so 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O	sadness	2090
"would Sir James Stewart protect him 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O	sadness	2090
"He had acquired much affection for 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O O O	sadness	2090
"and strong reliance on 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O O O	sadness	2090
"the knight 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O	sadness	2090
"but there was something unexplained 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O B-CAU I-CAU I-CAU I-CAU	sadness	2090
"and his hear sank. 	"	"A courier rode up at the moment 	 and presented some letters 	 which Sir Harry at once opened and read 	 beckoning his brother and Sir James to his side 	 while Malcolm rode on in their wake 	 in a state of dismay and bewilderment 	 Nigel and Lord Marmion were together at so great an interval that he could not fall back on them 	 nor learn from them who these brothers were 	 And there was something in the ironical suppressed pity with which Harry had spoken of his prospects with the King of Scots 	 that terrified him all the more 	 because he knew that Sir James and Nigel would both hold it unworthy of him to have spoken freely of his own sovereign with an Englishman 	 Would James be another Walter 	 and 	 if so 	 would Sir James Stewart protect him 	 He had acquired much affection for 	 and strong reliance on 	 the knight 	 but there was something unexplained 	 and his hear sank. 	"	O O B-EMO I-EMO	sadness	2090
"'Nay 	"	"'Nay 	 an it were so at home 	 ' said Baird 	 'I had as lief stay here as where a man is not free to fight out his own feud 	 Even this sackless callant thought it shame to see two honest men baulked.' 	"	O	disgust	2091
"an it were so at home 	"	"'Nay 	 an it were so at home 	 ' said Baird 	 'I had as lief stay here as where a man is not free to fight out his own feud 	 Even this sackless callant thought it shame to see two honest men baulked.' 	"	O O O O O O	disgust	2091
"' said Baird 	"	"'Nay 	 an it were so at home 	 ' said Baird 	 'I had as lief stay here as where a man is not free to fight out his own feud 	 Even this sackless callant thought it shame to see two honest men baulked.' 	"	O O O	disgust	2091
"'I had as lief stay here as where a man is not free to fight out his own feud 	"	"'Nay 	 an it were so at home 	 ' said Baird 	 'I had as lief stay here as where a man is not free to fight out his own feud 	 Even this sackless callant thought it shame to see two honest men baulked.' 	"	O O O O O O O O O O O O O O O O O O O	disgust	2091
"Even this sackless callant thought it shame to see two honest men baulked.' 	"	"'Nay 	 an it were so at home 	 ' said Baird 	 'I had as lief stay here as where a man is not free to fight out his own feud 	 Even this sackless callant thought it shame to see two honest men baulked.' 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	disgust	2091
