clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"there goes his PRECIOUS nose' 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O	happiness	2065	have to clean up
"as an unusually large saucepan flew close by it 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O O O O	happiness	2065	see's what it is
"and very nearly carried it off 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O	happiness	2065	have to carry it
"f everybody minded their own business 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O	happiness	2065	have peace of mind
"' the Duchess said in a hoarse growl 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O O O	happiness	2065	to be heard
"`the world would go round a deal faster than it does 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O O O O O O	happiness	2065	have a good time
"Which would NOT be an advantage 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O O O O	happiness	2065	win the game
"' said Alice 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O	happiness	2065	listen to
"who felt very glad to get an opportunity of showing off a little of her knowledge 	"	"While she was trying to fix on one 	 the cook took the cauldron of soup off the fire 	 and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first 	 then followed a shower of saucepans 	 plates 	 and dishesThe Duchess took no notice of them even when they hit her 	 and the baby was howling so much already 	 that it was quite impossible to say whether the blows hurt it or not 	 PLEASE mind what you're doing 	 ' cried Alice 	 jumping up and down in an agony of terror`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2065	learn something new
"`Oh 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O	fear	2066	look around
"there goes his PRECIOUS nose' 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O	fear	2066	have to clean up
"as an unusually large saucepan flew close by it 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O	fear	2066	see's what it is
"and very nearly carried it off 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	have to carry it
"f everybody minded their own business 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	have peace of mind
"' the Duchess said in a hoarse growl 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O	fear	2066	to be heard
"`the world would go round a deal faster than it does 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O O O	fear	2066	have a good time
"`Which would NOT be an advantage 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	win the game
"' said Alice 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O	fear	2066	listen to
"who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear	2066	learn something new
"You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O O O O O O O	fear	2066	to turn round
"' said the Duchess 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O	fear	2066	have a good time
"`chop off her head 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O B-CAU I-CAU I-CAU	fear	2066	get arrested
"' Alice glanced rather anxiously at the cook 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O B-EMO O O O	fear	2066	get's the food
"to see if she meant to take the hint 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O O	fear	2066	to see if she meant it
"but the cook was busily stirring the soup 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O O	fear	2066	eat the soup
"and seemed not to be listening 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O	fear	2066	none
"so she went on again: `Twenty-four hours 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O O O O	fear	2066	get tired of talking
"I THINK 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O	fear	2066	think deeply
"or is it twelve 	"	"`Oh 	 there goes his PRECIOUS nose' 	 as an unusually large saucepan flew close by it 	 and very nearly carried it off 	 f everybody minded their own business 	 ' the Duchess said in a hoarse growl 	 `the world would go round a deal faster than it does 	 `Which would NOT be an advantage 	 ' said Alice 	 who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night 	 You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes 	 ' said the Duchess 	 `chop off her head 	 ' Alice glanced rather anxiously at the cook 	 to see if she meant to take the hint 	 but the cook was busily stirring the soup 	 and seemed not to be listening 	 so she went on again: `Twenty-four hours 	 I THINK 	 or is it twelve 	 I--'`Oh 	 don't bother ME 	 ' said the Duchess 	 `I never could abide figures 	 ' And with that she began nursing her child again 	 singing a sort of lullaby to it as she did so 	 and giving it a violent shake at the end of every line: `Speak roughly to your little boy 	 And beat him when he sneezes: He only does it to annoy 	 Because he knows it teases.' 	"	O O O O	fear	2066	have a birthday
