clause	document	token_label	emotion-label	doc_id	xReact_response
"because then you've lost all these wonderful friends."" 	"	"You must not think that she's not a good person 	 or that she and the kids don't honestly need your help 	 But you cannot let her take advantage of you 	 Darling 	 I've seen it repeated so many times 	 What happens with Westerners who live here for a long time is that they usually end up falling into one of two camps 	 Half of them keep playing the tourist 	 saying 	 ‘Oh 	 those lovely Balinese 	 so sweet 	 so gracious 	 "" and getting ripped off like crazy 	 The other half get so frustrated with being ripped off all the time 	 they start to hate the Balinese 	 And that's a shame 	 because then you've lost all these wonderful friends."" 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	101	sad
"Which may sound firm and confident 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O O	fear	102	confident
"but I must admit this 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O	fear	102	guilty
"as well—that sailing over to that quiet island all alone 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	102	happy
"I was never more terrified in my life 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O B-EMO O O O	fear	102	scared
"I hadn't even brought any books to read 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O O O O	fear	102	sad
"nothing to distract me 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O	fear	102	bored
"Just me and my mind 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O	fear	102	relaxed
"about to face each other on an empty field 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O O O O O	fear	102	happy.
"I remember that my legs were visibly shaking with fear 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O O O O O O	fear	102	scared
"Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O O O O O O O O O O O O	fear	102	happy
""" and I disembarked alone. 	"	"Which may sound firm and confident 	 but I must admit this 	 as well—that sailing over to that quiet island all alone 	 I was never more terrified in my life 	 I hadn't even brought any books to read 	 nothing to distract me 	 Just me and my mind 	 about to face each other on an empty field 	 I remember that my legs were visibly shaking with fear 	 Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares 	 "" and I disembarked alone. 	"	O O O O O	fear	102	sad
"He ran away laughing 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O	fear	103	happy
"Every day 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O	fear	103	happy
"after he'd gotten me to respond 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O O O	fear	103	good about themselves
"he would always run away laughing 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O O O	fear	103	happy
"I'd usually end up laughing 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O O	fear	103	happy
"too 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O	fear	103	happy
"once he was out of sight 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O O O	fear	103	relieved
"I dreaded this pesky kid and looked forward to him in equal measure 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O B-EMO B-CAU I-CAU I-CAU O O O O O O O O	fear	103	sad
"He was my only comedic break during a really tough ride 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O O O O O O O O	fear	103	happy
"Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O O O O O O O O O O O O O O O O O O O O O O O	fear	103	scared
"both. 	"	"He ran away laughing 	 Every day 	 after he'd gotten me to respond 	 he would always run away laughing 	 I'd usually end up laughing 	 too 	 once he was out of sight 	 I dreaded this pesky kid and looked forward to him in equal measure 	 He was my only comedic break during a really tough ride 	 Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels 	 both. 	"	O	fear	103	happy
"Lydia was bid by her two eldest sisters to hold her tongue 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O O O O O O O	anger	104	angry.
"but Mr Collins 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O	anger	104	good about themselves
"much offended 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O B-EMO	anger	104	upset
"laid aside his book 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O	anger	104	relaxed
"and said 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O	anger	104	happy
"""I have often observed how little young ladies are interested by books of a serious stamp 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	104	interested
"though written solely for their benefit 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O	anger	104	good about themselves
"It amazes me 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O	anger	104	amazed
"I confess 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O	anger	104	remorseful
"-- for certainly 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O	anger	104	happy
"there can be nothing so advantageous to them as instruction 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O O O O O	anger	104	good
"But I will no longer importune my young cousin."" 	"	"Lydia was bid by her two eldest sisters to hold her tongue 	 but Mr Collins 	 much offended 	 laid aside his book 	 and said 	 ""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O O O O	anger	104	happy
"""I have often observed how little young ladies are interested by books of a serious stamp 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O O O O O O O O O O O	surprise	105	interested
"though written solely for their benefit 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O	surprise	105	good about themselves
"It amazes me 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O B-EMO O	surprise	105	amazed
"I confess 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O	surprise	105	remorseful
"-- for certainly 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O	surprise	105	happy
"there can be nothing so advantageous to them as instruction 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	105	good
"But I will no longer importune my young cousin."" 	"	"""I have often observed how little young ladies are interested by books of a serious stamp 	 though written solely for their benefit 	 It amazes me 	 I confess 	 -- for certainly 	 there can be nothing so advantageous to them as instruction 	 But I will no longer importune my young cousin."" 	"	O O O O O O O O O	surprise	105	happy
"Mr Darcy corroborated it with a bow 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O O	surprise	106	good about themselves
"and was beginning to determine not to fix his eyes on Elizabeth 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O O O O O O O	surprise	106	nervous
"when they were suddenly arrested by the sight of the stranger 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O O O O O O	surprise	106	scared
"and Elizabeth happening to see the countenance of both as they looked at each other 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	106	happy.
"was all astonishment at the effect of the meeting 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	surprise	106	surprised
"Both changed colour 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O	surprise	106	happy.
"one looked white 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O	surprise	106	happy to be white
"the other red 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O	surprise	106	happy
"Mr Wickham 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O	surprise	106	happy
"after a few moments 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O	surprise	106	relieved
"touched his hat -- a salutation which Mr Darcy just deigned to return 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O O O O O O O O	surprise	106	happy
"What could be the meaning of it 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O O	surprise	106	happy.
"-- It was impossible to imagine 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O	surprise	106	like it's impossible
"it was impossible not to long to know. 	"	"Mr Darcy corroborated it with a bow 	 and was beginning to determine not to fix his eyes on Elizabeth 	 when they were suddenly arrested by the sight of the stranger 	 and Elizabeth happening to see the countenance of both as they looked at each other 	 was all astonishment at the effect of the meeting 	 Both changed colour 	 one looked white 	 the other red 	 Mr Wickham 	 after a few moments 	 touched his hat -- a salutation which Mr Darcy just deigned to return 	 What could be the meaning of it 	 -- It was impossible to imagine 	 it was impossible not to long to know. 	"	O O O O O O O O	surprise	106	curious
"Mr Denny addressed them directly 	"	"Mr Denny addressed them directly 	 and entreated permission to introduce his friend 	 Mr Wickham 	 who had returned with him the day before from town 	 and he was happy to say 	 had accepted a commission in their corps. 	"	O O O O O	happiness	107	good.
"and entreated permission to introduce his friend 	"	"Mr Denny addressed them directly 	 and entreated permission to introduce his friend 	 Mr Wickham 	 who had returned with him the day before from town 	 and he was happy to say 	 had accepted a commission in their corps. 	"	O O O O O O O	happiness	107	happy
"Mr Wickham 	"	"Mr Denny addressed them directly 	 and entreated permission to introduce his friend 	 Mr Wickham 	 who had returned with him the day before from town 	 and he was happy to say 	 had accepted a commission in their corps. 	"	O O	happiness	107	happy
"who had returned with him the day before from town 	"	"Mr Denny addressed them directly 	 and entreated permission to introduce his friend 	 Mr Wickham 	 who had returned with him the day before from town 	 and he was happy to say 	 had accepted a commission in their corps. 	"	O O O O O O O O O O	happiness	107	happy
"and he was happy to say 	"	"Mr Denny addressed them directly 	 and entreated permission to introduce his friend 	 Mr Wickham 	 who had returned with him the day before from town 	 and he was happy to say 	 had accepted a commission in their corps. 	"	O O O B-EMO O O	happiness	107	happy
"had accepted a commission in their corps. 	"	"Mr Denny addressed them directly 	 and entreated permission to introduce his friend 	 Mr Wickham 	 who had returned with him the day before from town 	 and he was happy to say 	 had accepted a commission in their corps. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	107	proud
"By tea-time 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O	fear	108	refreshed
"however 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O	fear	108	happy
"the dose had been enough 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O	fear	108	satisfied
"and Mr Bennet was glad to take his guest into the drawing-room again 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O O O O O O O O O	fear	108	happy
"and when tea was over 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O	fear	108	happy
"glad to invite him to read aloud to the ladies 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O O O O O O	fear	108	happy
